15:48:21.38129515, 3.0000E+00, 0.0000E+00,
15:48:21.38134515, 3.0000E+00, 4.0000E-03,
15:48:21.38139515, 2.6667E+00, 0.0000E+00,
15:48:21.38144515, 2.3333E+00, 0.0000E+00,
15:48:21.38149515, 2.3333E+00,-4.0000E-03,
15:48:21.38154515, 2.6667E+00, 0.0000E+00,
15:48:21.38159515, 2.0000E+00,-1.3333E-03,
15:48:21.38164515, 2.3333E+00,-2.6667E-03,
15:48:21.38169515, 3.0000E+00, 2.6667E-03,
15:48:21.38174515, 3.0000E+00, 4.0000E-03,
15:48:21.38179515, 2.0000E+00, 0.0000E+00,
15:48:21.38184515, 2.6667E+00, 1.3333E-03,
15:48:21.38189515, 3.0000E+00,-2.6667E-03,
15:48:21.38194515, 3.0000E+00,-1.3333E-03,
15:48:21.38199515, 2.3333E+00, 1.3333E-03,
15:48:21.38204515, 2.6667E+00, 1.3333E-03,
15:48:21.38209515, 3.0000E+00, 1.3333E-03,
15:48:21.38214515, 2.3333E+00, 2.6667E-03,
15:48:21.38219515, 2.3333E+00,-1.3333E-03,
15:48:21.38224515, 2.3333E+00,-1.3333E-03,
15:48:21.38229515, 2.0000E+00, 1.3333E-03,
15:48:21.38234515, 2.3333E+00,-1.3333E-03,
15:48:21.38239515, 2.0000E+00, 2.6667E-03,
15:48:21.38244515, 2.3333E+00, 0.0000E+00,
15:48:21.38249515, 3.0000E+00,-2.6667E-03,
15:48:21.38254515, 2.3333E+00, 0.0000E+00,
15:48:21.38259515, 2.0000E+00, 0.0000E+00,
15:48:21.38264515, 2.3333E+00, 1.3333E-03,
15:48:21.38269515, 2.0000E+00, 2.6667E-03,
15:48:21.38274515, 2.3333E+00, 0.0000E+00,
15:48:21.38279515, 2.0000E+00, 2.6667E-03,
15:48:21.38284515, 2.3333E+00, 4.0000E-03,
15:48:21.38289515, 2.6667E+00,-2.6667E-03,
15:48:21.38294515, 3.0000E+00, 4.0000E-03,
15:48:21.38299515, 2.0000E+00, 2.6667E-03,
15:48:21.38304515, 2.3333E+00,-1.3333E-03,
15:48:21.38309515, 3.0000E+00, 4.0000E-03,
15:48:21.38314515, 2.0000E+00, 1.3333E-03,
15:48:21.38319515, 2.3333E+00, 1.3333E-03,
15:48:21.38324515, 2.3333E+00, 0.0000E+00,
15:48:21.38329515, 3.3333E+00, 4.0000E-03,
15:48:21.38334515, 2.3333E+00,-1.3333E-03,
15:48:21.38339515, 2.3333E+00, 0.0000E+00,
15:48:21.38344515, 3.0000E+00, 2.6667E-03,
15:48:21.38349515, 2.3333E+00, 0.0000E+00,
15:48:21.38354515, 2.6667E+00,-1.3333E-03,
15:48:21.38359515, 2.3333E+00,-1.3333E-03,
15:48:21.38364515, 2.3333E+00,-1.3333E-03,
15:48:21.38369515, 2.0000E+00, 2.6667E-03,
15:48:21.38374515, 2.3333E+00,-1.3333E-03,
15:48:21.38379515, 2.6667E+00, 1.3333E-03,
15:48:21.38384515, 2.6667E+00, 1.3333E-03,
15:48:21.38389515, 2.6667E+00, 1.3333E-03,
15:48:21.38394515, 2.6667E+00, 1.3333E-03,
15:48:21.38399515, 3.6667E+00, 1.3333E-03,
15:48:21.38404515, 2.3333E+00, 2.6667E-03,
15:48:21.38409515, 2.6667E+00, 2.6667E-03,
15:48:21.38414515, 2.0000E+00, 1.3333E-03,
15:48:21.38419515, 3.0000E+00, 0.0000E+00,
15:48:21.38424515, 2.6667E+00, 0.0000E+00,
15:48:21.38429515, 2.0000E+00,-2.6667E-03,
15:48:21.38434515, 2.3333E+00, 0.0000E+00,
15:48:21.38439515, 3.0000E+00, 2.6667E-03,
15:48:21.38444515, 2.6667E+00,-1.3333E-03,
15:48:21.38449515, 2.6667E+00, 2.6667E-03,
15:48:21.38454515, 2.6667E+00, 0.0000E+00,
15:48:21.38459515, 2.3333E+00, 1.3333E-03,
15:48:21.38464515, 3.0000E+00,-1.3333E-03,
15:48:21.38469515, 2.0000E+00, 0.0000E+00,
15:48:21.38474515, 2.6667E+00,-1.3333E-03,
15:48:21.38479515, 2.3333E+00, 0.0000E+00,
15:48:21.38484515, 2.6667E+00, 0.0000E+00,
15:48:21.38489515, 3.0000E+00, 1.3333E-03,
15:48:21.38494515, 2.3333E+00,-4.0000E-03,
15:48:21.38499515, 2.3333E+00,-1.3333E-03,
15:48:21.38504515, 2.3333E+00, 0.0000E+00,
15:48:21.38509515, 2.3333E+00, 1.3333E-03,
15:48:21.38514515, 2.6667E+00,-1.3333E-03,
15:48:21.38519515, 2.3333E+00, 0.0000E+00,
15:48:21.38524515, 2.6667E+00, 1.3333E-03,
15:48:21.38529515, 2.6667E+00, 1.3333E-03,
15:48:21.38534515, 3.0000E+00, 0.0000E+00,
15:48:21.38539515, 2.0000E+00, 2.6667E-03,
15:48:21.38544515, 3.3333E+00, 4.0000E-03,
15:48:21.38549515, 2.6667E+00, 0.0000E+00,
15:48:21.38554515, 2.6667E+00, 0.0000E+00,
15:48:21.38559515, 2.6667E+00, 0.0000E+00,
15:48:21.38564515, 3.0000E+00, 0.0000E+00,
15:48:21.38569515, 3.0000E+00,-2.6667E-03,
15:48:21.38574515, 3.0000E+00, 1.3333E-03,
15:48:21.38579515, 2.0000E+00, 1.3333E-03,
15:48:21.38584515, 2.3333E+00,-2.6667E-03,
15:48:21.38589515, 2.6667E+00,-1.3333E-03,
15:48:21.38594515, 2.6667E+00, 0.0000E+00,
15:48:21.38599515, 2.3333E+00,-1.3333E-03,
15:48:21.38604515, 2.6667E+00, 0.0000E+00,
15:48:21.38609515, 2.3333E+00, 2.6667E-03,
15:48:21.38614515, 3.0000E+00, 2.6667E-03,
15:48:21.38619515, 2.6667E+00, 1.3333E-03,
15:48:21.38624515, 2.6667E+00, 0.0000E+00,
15:48:21.38629515, 2.3333E+00, 1.3333E-03,
15:48:21.38634515, 2.6667E+00,-1.3333E-03,
15:48:21.38639515, 2.0000E+00, 2.6667E-03,
15:48:21.38644515, 2.6667E+00, 0.0000E+00,
15:48:21.38649515, 3.0000E+00, 0.0000E+00,
15:48:21.38654515, 2.0000E+00, 2.6667E-03,
15:48:21.38659515, 2.6667E+00,-1.3333E-03,
15:48:21.38664515, 3.3333E+00,-1.3333E-03,
15:48:21.38669515, 2.3333E+00, 0.0000E+00,
15:48:21.38674515, 2.6667E+00, 1.3333E-03,
15:48:21.38679515, 2.3333E+00, 2.6667E-03,
15:48:21.38684515, 2.6667E+00, 5.3333E-03,
15:48:21.38689515, 2.6667E+00, 2.6667E-03,
15:48:21.38694515, 2.3333E+00,-1.3333E-03,
15:48:21.38699515, 2.3333E+00,-1.3333E-03,
15:48:21.38704515, 2.0000E+00, 1.3333E-03,
15:48:21.38709515, 3.0000E+00, 1.3333E-03,
15:48:21.38714515, 2.3333E+00, 0.0000E+00,
15:48:21.38719515, 2.3333E+00, 0.0000E+00,
15:48:21.38724515, 3.0000E+00,-1.3333E-03,
15:48:21.38729515, 2.3333E+00, 0.0000E+00,
15:48:21.38734515, 2.0000E+00,-1.3333E-03,
15:48:21.38739515, 2.6667E+00, 1.3333E-03,
15:48:21.38744515, 3.0000E+00,-1.3333E-03,
15:48:21.38749515, 3.0000E+00, 2.6667E-03,
15:48:21.38754515, 2.0000E+00, 2.6667E-03,
15:48:21.38759515, 2.3333E+00, 1.3333E-03,
15:48:21.38764515, 2.6667E+00,-2.6667E-03,
15:48:21.38769515, 2.3333E+00, 1.3333E-03,
15:48:21.38774515, 2.3333E+00, 2.6667E-03,
15:48:21.38779515, 2.6667E+00, 2.6667E-03,
15:48:21.38784515, 2.6667E+00,-4.0000E-03,
15:48:21.38789515, 2.3333E+00, 1.3333E-03,
15:48:21.38794515, 2.3333E+00, 0.0000E+00,
15:48:21.38799515, 2.3333E+00,-1.3333E-03,
15:48:21.38804515, 2.0000E+00, 2.6667E-03,
15:48:21.38809515, 3.0000E+00, 1.3333E-03,
15:48:21.38814515, 3.0000E+00, 1.3333E-03,
15:48:21.38819515, 2.3333E+00, 2.6667E-03,
15:48:21.38824515, 2.6667E+00, 0.0000E+00,
15:48:21.38829515, 2.6667E+00, 1.3333E-03,
15:48:21.38834515, 2.6667E+00,-1.3333E-03,
15:48:21.38839515, 2.6667E+00, 2.6667E-03,
15:48:21.38844515, 2.6667E+00,-2.6667E-03,
15:48:21.38849515, 2.3333E+00, 1.3333E-03,
15:48:21.38854515, 2.6667E+00, 0.0000E+00,
15:48:21.38859515, 2.3333E+00,-2.6667E-03,
15:48:21.38864515, 2.0000E+00, 0.0000E+00,
15:48:21.38869515, 3.0000E+00,-1.3333E-03,
15:48:21.38874515, 2.3333E+00,-2.6667E-03,
15:48:21.38879515, 3.0000E+00, 2.6667E-03,
15:48:21.38884515, 3.3333E+00, 1.3333E-03,
15:48:21.38889515, 3.0000E+00, 1.3333E-03,
15:48:21.38894515, 2.3333E+00, 4.0000E-03,
15:48:21.38899515, 2.0000E+00, 2.6667E-03,
15:48:21.38904515, 3.0000E+00, 0.0000E+00,
15:48:21.38909515, 2.3333E+00, 1.3333E-03,
15:48:21.38914515, 2.0000E+00, 1.3333E-03,
15:48:21.38919515, 2.6667E+00,-4.0000E-03,
15:48:21.38924515, 2.6667E+00, 0.0000E+00,
15:48:21.38929515, 2.6667E+00, 0.0000E+00,
15:48:21.38934515, 2.6667E+00, 4.0000E-03,
15:48:21.38939515, 3.0000E+00, 1.3333E-03,
15:48:21.38944515, 3.0000E+00,-1.3333E-03,
15:48:21.38949515, 3.0000E+00, 0.0000E+00,
15:48:21.38954515, 2.6667E+00,-1.3333E-03,
15:48:21.38959515, 3.0000E+00, 0.0000E+00,
15:48:21.38964515, 2.3333E+00, 1.3333E-03,
15:48:21.38969515, 2.3333E+00, 0.0000E+00,
15:48:21.38974515, 3.0000E+00, 0.0000E+00,
15:48:21.38979515, 2.3333E+00,-1.3333E-03,
15:48:21.38984515, 2.3333E+00, 2.6667E-03,
15:48:21.38989515, 3.3333E+00,-1.3333E-03,
15:48:21.38994515, 3.0000E+00, 1.3333E-03,
15:48:21.38999515, 2.0000E+00, 0.0000E+00,
15:48:21.39004515, 2.3333E+00, 1.3333E-03,
15:48:21.39009515, 2.0000E+00, 2.6667E-03,
15:48:21.39014515, 2.0000E+00, 2.6667E-03,
15:48:21.39019515, 2.3333E+00, 0.0000E+00,
15:48:21.39024515, 2.6667E+00, 0.0000E+00,
15:48:21.39029515, 2.6667E+00, 1.3333E-03,
15:48:21.39034515, 2.6667E+00, 1.3333E-03,
15:48:21.39039515, 3.0000E+00,-1.3333E-03,
15:48:21.39044515, 2.6667E+00,-2.6667E-03,
15:48:21.39049515, 2.0000E+00, 2.6667E-03,
15:48:21.39054515, 2.3333E+00, 1.3333E-03,
15:48:21.39059515, 2.3333E+00, 2.6667E-03,
15:48:21.39064515, 2.6667E+00,-1.3333E-03,
15:48:21.39069515, 2.3333E+00, 0.0000E+00,
15:48:21.39074515, 3.0000E+00,-1.3333E-03,
15:48:21.39079515, 2.3333E+00, 1.3333E-03,
15:48:21.39084515, 2.6667E+00, 0.0000E+00,
15:48:21.39089515, 2.6667E+00,-1.3333E-03,
15:48:21.39094515, 2.3333E+00, 1.3333E-03,
15:48:21.39099515, 2.3333E+00, 0.0000E+00,
15:48:21.39104515, 2.3333E+00, 0.0000E+00,
15:48:21.39109515, 3.0000E+00, 2.6667E-03,
15:48:21.39114515, 2.6667E+00, 2.6667E-03,
15:48:21.39119515, 2.3333E+00,-2.6667E-03,
15:48:21.39124515, 2.6667E+00,-1.3333E-03,
15:48:21.39129515, 3.0000E+00, 0.0000E+00,
15:48:21.39134515, 2.6667E+00, 1.3333E-03,
15:48:21.39139515, 3.0000E+00, 1.3333E-03,
15:48:21.39144515, 2.6667E+00, 4.0000E-03,
15:48:21.39149515, 2.3333E+00, 4.0000E-03,
15:48:21.39154515, 2.6667E+00,-1.3333E-03,
15:48:21.39159515, 3.0000E+00, 2.6667E-03,
15:48:21.39164515, 2.3333E+00, 2.6667E-03,
15:48:21.39169515, 2.6667E+00, 1.3333E-03,
15:48:21.39174515, 2.6667E+00, 0.0000E+00,
15:48:21.39179515, 2.0000E+00,-2.6667E-03,
15:48:21.39184515, 3.0000E+00,-1.3333E-03,
15:48:21.39189515, 2.6667E+00, 1.3333E-03,
15:48:21.39194515, 2.6667E+00, 0.0000E+00,
15:48:21.39199515, 2.3333E+00, 1.3333E-03,
15:48:21.39204515, 2.6667E+00,-1.3333E-03,
15:48:21.39209515, 2.3333E+00, 0.0000E+00,
15:48:21.39214515, 2.3333E+00,-2.6667E-03,
15:48:21.39219515, 3.3333E+00, 1.3333E-03,
15:48:21.39224515, 2.3333E+00, 0.0000E+00,
15:48:21.39229515, 2.6667E+00, 2.6667E-03,
15:48:21.39234515, 2.0000E+00,-1.3333E-03,
15:48:21.39239515, 3.0000E+00, 1.3333E-03,
15:48:21.39244515, 2.3333E+00, 1.3333E-03,
15:48:21.39249515, 2.6667E+00, 0.0000E+00,
15:48:21.39254515, 3.6667E+00, 0.0000E+00,
15:48:21.39259515, 2.6667E+00, 0.0000E+00,
15:48:21.39264515, 2.0000E+00, 0.0000E+00,
15:48:21.39269515, 2.3333E+00,-1.3333E-03,
15:48:21.39274515, 2.0000E+00, 2.6667E-03,
15:48:21.39279515, 2.6667E+00,-1.3333E-03,
15:48:21.39284515, 2.3333E+00,-4.0000E-03,
15:48:21.39289515, 2.3333E+00, 1.3333E-03,
15:48:21.39294515, 2.3333E+00, 0.0000E+00,
15:48:21.39299515, 2.3333E+00,-1.3333E-03,
15:48:21.39304515, 2.6667E+00, 0.0000E+00,
15:48:21.39309515, 2.3333E+00, 0.0000E+00,
15:48:21.39314515, 3.3333E+00, 2.6667E-03,
15:48:21.39319515, 2.3333E+00,-1.3333E-03,
15:48:21.39324515, 2.3333E+00,-1.3333E-03,
15:48:21.39329515, 3.0000E+00, 0.0000E+00,
15:48:21.39334515, 2.3333E+00, 2.6667E-03,
15:48:21.39339515, 2.6667E+00, 2.6667E-03,
15:48:21.39344515, 2.3333E+00,-1.3333E-03,
15:48:21.39349515, 2.3333E+00,-1.3333E-03,
15:48:21.39354515, 3.0000E+00,-1.3333E-03,
15:48:21.39359515, 2.3333E+00, 0.0000E+00,
15:48:21.39364515, 2.6667E+00, 1.3333E-03,
15:48:21.39369515, 2.3333E+00, 0.0000E+00,
15:48:21.39374515, 3.0000E+00, 0.0000E+00,
15:48:21.39379515, 2.6667E+00,-1.3333E-03,
15:48:21.39384515, 2.3333E+00, 0.0000E+00,
15:48:21.39389515, 3.3333E+00, 2.6667E-03,
15:48:21.39394515, 2.3333E+00, 1.3333E-03,
15:48:21.39399515, 2.0000E+00,-1.3333E-03,
15:48:21.39404515, 2.6667E+00, 0.0000E+00,
15:48:21.39409515, 3.0000E+00, 1.3333E-03,
15:48:21.39414515, 2.3333E+00,-2.6667E-03,
15:48:21.39419515, 2.3333E+00, 1.3333E-03,
15:48:21.39424515, 2.0000E+00, 4.0000E-03,
15:48:21.39429515, 2.6667E+00,-1.3333E-03,
15:48:21.39434515, 3.3333E+00, 0.0000E+00,
15:48:21.39439515, 2.3333E+00, 1.3333E-03,
15:48:21.39444515, 3.3333E+00, 1.3333E-03,
15:48:21.39449515, 3.6667E+00,-1.3333E-03,
15:48:21.39454515, 3.0000E+00, 1.3333E-03,
15:48:21.39459515, 2.6667E+00, 0.0000E+00,
15:48:21.39464515, 3.3333E+00,-1.3333E-03,
15:48:21.39469515, 2.3333E+00, 0.0000E+00,
15:48:21.39474515, 2.0000E+00,-1.3333E-03,
15:48:21.39479515, 2.3333E+00,-1.3333E-03,
15:48:21.39484515, 2.6667E+00, 0.0000E+00,
15:48:21.39489515, 3.0000E+00, 0.0000E+00,
15:48:21.39494515, 3.0000E+00, 1.3333E-03,
15:48:21.39499515, 2.6667E+00, 0.0000E+00,
15:48:21.39504515, 2.3333E+00,-4.0000E-03,
15:48:21.39509515, 3.0000E+00, 0.0000E+00,
15:48:21.39514515, 3.3333E+00, 0.0000E+00,
15:48:21.39519515, 2.3333E+00, 0.0000E+00,
15:48:21.39524515, 2.6667E+00,-1.3333E-03,
15:48:21.39529515, 2.6667E+00,-1.3333E-03,
15:48:21.39534515, 2.6667E+00,-2.6667E-03,
15:48:21.39539515, 2.3333E+00, 1.3333E-03,
15:48:21.39544515, 2.6667E+00, 1.3333E-03,
15:48:21.39549515, 2.6667E+00, 1.3333E-03,
15:48:21.39554515, 2.3333E+00, 0.0000E+00,
15:48:21.39559515, 2.6667E+00, 0.0000E+00,
15:48:21.39564515, 3.0000E+00, 1.3333E-03,
15:48:21.39569515, 2.6667E+00, 0.0000E+00,
15:48:21.39574515, 2.6667E+00, 2.6667E-03,
15:48:21.39579515, 3.3333E+00,-2.6667E-03,
15:48:21.39584515, 2.3333E+00, 0.0000E+00,
15:48:21.39589515, 2.6667E+00, 2.6667E-03,
15:48:21.39594515, 3.0000E+00, 1.3333E-03,
15:48:21.39599515, 2.0000E+00, 0.0000E+00,
15:48:21.39604515, 2.0000E+00,-1.3333E-03,
15:48:21.39609515, 3.3333E+00, 0.0000E+00,
15:48:21.39614515, 3.0000E+00,-1.3333E-03,
15:48:21.39619515, 2.3333E+00,-1.3333E-03,
15:48:21.39624515, 3.0000E+00,-2.6667E-03,
15:48:21.39629515, 2.3333E+00, 1.3333E-03,
15:48:21.39634515, 3.0000E+00, 0.0000E+00,
15:48:21.39639515, 3.6667E+00, 0.0000E+00,
15:48:21.39644515, 3.3333E+00, 2.6667E-03,
15:48:21.39649515, 3.0000E+00,-1.3333E-03,
15:48:21.39654515, 2.0000E+00, 2.6667E-03,
15:48:21.39659515, 2.0000E+00,-1.3333E-03,
15:48:21.39664515, 2.6667E+00,-1.3333E-03,
15:48:21.39669515, 2.6667E+00,-1.3333E-03,
15:48:21.39674515, 3.3333E+00, 1.3333E-03,
15:48:21.39679515, 2.0000E+00, 0.0000E+00,
15:48:21.39684515, 2.3333E+00, 1.3333E-03,
15:48:21.39689515, 3.3333E+00, 2.6667E-03,
15:48:21.39694515, 2.3333E+00, 0.0000E+00,
15:48:21.39699515, 2.6667E+00, 2.6667E-03,
15:48:21.39704515, 2.3333E+00, 2.6667E-03,
15:48:21.39709515, 2.3333E+00,-1.3333E-03,
15:48:21.39714515, 2.3333E+00, 4.0000E-03,
15:48:21.39719515, 3.0000E+00, 2.6667E-03,
15:48:21.39724515, 2.3333E+00,-1.3333E-03,
15:48:21.39729515, 2.3333E+00,-1.3333E-03,
15:48:21.39734515, 3.3333E+00, 1.3333E-03,
15:48:21.39739515, 2.3333E+00,-1.3333E-03,
15:48:21.39744515, 3.0000E+00, 1.3333E-03,
15:48:21.39749515, 2.3333E+00, 0.0000E+00,
15:48:21.39754515, 2.3333E+00, 1.3333E-03,
15:48:21.39759515, 2.0000E+00, 0.0000E+00,
15:48:21.39764515, 2.6667E+00, 1.3333E-03,
15:48:21.39769515, 2.6667E+00, 0.0000E+00,
15:48:21.39774515, 2.6667E+00, 1.3333E-03,
15:48:21.39779515, 2.3333E+00,-1.3333E-03,
15:48:21.39784515, 2.3333E+00, 1.3333E-03,
15:48:21.39789515, 2.6667E+00, 0.0000E+00,
15:48:21.39794515, 2.3333E+00, 2.6667E-03,
15:48:21.39799515, 3.0000E+00, 1.3333E-03,
15:48:21.39804515, 2.0000E+00, 2.6667E-03,
15:48:21.39809515, 2.6667E+00, 2.6667E-03,
15:48:21.39814515, 3.0000E+00, 0.0000E+00,
15:48:21.39819515, 2.3333E+00, 1.3333E-03,
15:48:21.39824515, 2.6667E+00, 1.3333E-03,
15:48:21.39829515, 2.6667E+00, 4.0000E-03,
15:48:21.39834515, 3.3333E+00, 1.3333E-03,
15:48:21.39839515, 2.3333E+00,-1.3333E-03,
15:48:21.39844515, 2.6667E+00, 0.0000E+00,
15:48:21.39849515, 3.0000E+00, 1.3333E-03,
15:48:21.39854515, 2.6667E+00, 5.3333E-03,
15:48:21.39859515, 2.3333E+00, 0.0000E+00,
15:48:21.39864515, 3.0000E+00,-1.3333E-03,
15:48:21.39869515, 2.0000E+00, 2.6667E-03,
15:48:21.39874515, 2.6667E+00, 4.0000E-03,
15:48:21.39879515, 2.3333E+00, 0.0000E+00,
15:48:21.39884515, 2.3333E+00,-1.3333E-03,
15:48:21.39889515, 2.6667E+00,-2.6667E-03,
15:48:21.39894515, 2.6667E+00, 0.0000E+00,
15:48:21.39899515, 2.3333E+00, 4.0000E-03,
15:48:21.39904515, 3.0000E+00, 0.0000E+00,
15:48:21.39909515, 2.3333E+00, 1.3333E-03,
15:48:21.39914515, 2.3333E+00, 4.0000E-03,
15:48:21.39919515, 2.3333E+00, 2.6667E-03,
15:48:21.39924515, 2.3333E+00,-1.3333E-03,
15:48:21.39929515, 3.3333E+00,-2.6667E-03,
15:48:21.39934515, 2.3333E+00, 0.0000E+00,
15:48:21.39939515, 3.0000E+00, 1.3333E-03,
15:48:21.39944515, 2.3333E+00,-2.6667E-03,
15:48:21.39949515, 2.3333E+00, 1.3333E-03,
15:48:21.39954515, 2.6667E+00, 1.3333E-03,
15:48:21.39959515, 3.3333E+00,-1.3333E-03,
15:48:21.39964515, 2.6667E+00,-2.6667E-03,
15:48:21.39969515, 2.0000E+00, 0.0000E+00,
15:48:21.39974515, 3.0000E+00, 1.3333E-03,
15:48:21.39979515, 2.6667E+00, 0.0000E+00,
15:48:21.39984515, 2.6667E+00, 0.0000E+00,
15:48:21.39989515, 2.6667E+00,-2.6667E-03,
15:48:21.39994515, 2.3333E+00, 1.3333E-03,
15:48:21.39999515, 3.0000E+00, 2.6667E-03,
15:48:21.40004515, 2.6667E+00, 1.3333E-03,
15:48:21.40009515, 2.6667E+00, 2.6667E-03,
15:48:21.40014515, 2.6667E+00, 0.0000E+00,
15:48:21.40019515, 2.6667E+00,-1.3333E-03,
15:48:21.40024515, 3.3333E+00, 1.3333E-03,
15:48:21.40029515, 2.6667E+00, 2.6667E-03,
15:48:21.40034515, 2.6667E+00, 1.3333E-03,
15:48:21.40039515, 2.6667E+00, 0.0000E+00,
15:48:21.40044515, 2.3333E+00, 0.0000E+00,
15:48:21.40049515, 2.3333E+00, 0.0000E+00,
15:48:21.40054515, 2.3333E+00, 1.3333E-03,
15:48:21.40059515, 2.0000E+00, 0.0000E+00,
15:48:21.40064515, 3.0000E+00, 0.0000E+00,
15:48:21.40069515, 3.0000E+00,-1.3333E-03,
15:48:21.40074515, 3.0000E+00, 2.6667E-03,
15:48:21.40079515, 3.0000E+00, 1.3333E-03,
15:48:21.40084515, 2.6667E+00, 0.0000E+00,
15:48:21.40089515, 2.6667E+00, 0.0000E+00,
15:48:21.40094515, 2.6667E+00, 0.0000E+00,
15:48:21.40099515, 2.6667E+00, 1.3333E-03,
15:48:21.40104515, 3.0000E+00,-2.6667E-03,
15:48:21.40109515, 2.0000E+00, 1.3333E-03,
15:48:21.40114515, 3.0000E+00, 0.0000E+00,
15:48:21.40119515, 3.3333E+00,-1.3333E-03,
15:48:21.40124515, 2.3333E+00, 0.0000E+00,
15:48:21.40129515, 2.6667E+00,-1.3333E-03,
15:48:21.40134515, 3.3333E+00, 1.3333E-03,
15:48:21.40139515, 2.6667E+00, 0.0000E+00,
15:48:21.40144515, 2.0000E+00,-4.0000E-03,
15:48:21.40149515, 2.6667E+00, 2.6667E-03,
15:48:21.40154515, 2.3333E+00, 0.0000E+00,
15:48:21.40159515, 2.6667E+00, 1.3333E-03,
15:48:21.40164515, 2.0000E+00, 0.0000E+00,
15:48:21.40169515, 2.3333E+00,-2.6667E-03,
15:48:21.40174515, 3.0000E+00, 0.0000E+00,
15:48:21.40179515, 3.0000E+00, 0.0000E+00,
15:48:21.40184515, 3.0000E+00,-1.3333E-03,
15:48:21.40189515, 2.6667E+00, 0.0000E+00,
15:48:21.40194515, 3.0000E+00, 0.0000E+00,
15:48:21.40199515, 2.6667E+00, 1.3333E-03,
15:48:21.40204515, 3.3333E+00,-1.3333E-03,
15:48:21.40209515, 3.0000E+00,-1.3333E-03,
15:48:21.40214515, 2.0000E+00,-1.3333E-03,
15:48:21.40219515, 2.0000E+00, 1.3333E-03,
15:48:21.40224515, 3.0000E+00, 4.0000E-03,
15:48:21.40229515, 2.3333E+00, 0.0000E+00,
15:48:21.40234515, 3.0000E+00, 0.0000E+00,
15:48:21.40239515, 2.3333E+00, 1.3333E-03,
15:48:21.40244515, 2.3333E+00,-1.3333E-03,
15:48:21.40249515, 2.0000E+00, 1.3333E-03,
15:48:21.40254515, 2.0000E+00, 1.3333E-03,
15:48:21.40259515, 2.3333E+00, 0.0000E+00,
15:48:21.40264515, 3.0000E+00,-1.3333E-03,
15:48:21.40269515, 2.3333E+00, 2.6667E-03,
15:48:21.40274515, 2.6667E+00,-1.3333E-03,
15:48:21.40279515, 2.3333E+00, 4.0000E-03,
15:48:21.40284515, 3.0000E+00, 0.0000E+00,
15:48:21.40289515, 2.3333E+00,-1.3333E-03,
15:48:21.40294515, 2.0000E+00,-1.3333E-03,
15:48:21.40299515, 2.3333E+00, 1.3333E-03,
15:48:21.40304515, 2.3333E+00,-1.3333E-03,
15:48:21.40309515, 2.6667E+00, 2.6667E-03,
15:48:21.40314515, 2.3333E+00,-1.3333E-03,
15:48:21.40319515, 2.0000E+00, 4.0000E-03,
15:48:21.40324515, 2.6667E+00, 2.6667E-03,
15:48:21.40329515, 3.6667E+00, 0.0000E+00,
15:48:21.40334515, 3.3333E+00, 0.0000E+00,
15:48:21.40339515, 2.6667E+00, 0.0000E+00,
15:48:21.40344515, 2.3333E+00,-1.3333E-03,
15:48:21.40349515, 2.6667E+00,-1.3333E-03,
15:48:21.40354515, 2.3333E+00, 1.3333E-03,
15:48:21.40359515, 2.3333E+00, 4.0000E-03,
15:48:21.40364515, 3.0000E+00, 1.3333E-03,
15:48:21.40369515, 3.0000E+00, 0.0000E+00,
15:48:21.40374515, 2.3333E+00,-1.3333E-03,
15:48:21.40379515, 2.6667E+00, 1.3333E-03,
15:48:21.40384515, 2.6667E+00,-1.3333E-03,
15:48:21.40389515, 2.0000E+00,-1.3333E-03,
15:48:21.40394515, 2.0000E+00, 0.0000E+00,
15:48:21.40399515, 3.0000E+00,-4.0000E-03,
15:48:21.40404515, 2.6667E+00, 1.3333E-03,
15:48:21.40409515, 2.3333E+00, 4.0000E-03,
15:48:21.40414515, 2.6667E+00, 0.0000E+00,
15:48:21.40419515, 3.0000E+00, 2.6667E-03,
15:48:21.40424515, 2.3333E+00,-1.3333E-03,
15:48:21.40429515, 3.0000E+00,-1.3333E-03,
15:48:21.40434515, 2.3333E+00, 2.6667E-03,
15:48:21.40439515, 2.3333E+00,-1.3333E-03,
15:48:21.40444515, 3.0000E+00, 1.3333E-03,
15:48:21.40449515, 2.6667E+00, 0.0000E+00,
15:48:21.40454515, 1.6667E+00, 0.0000E+00,
15:48:21.40459515, 2.3333E+00, 0.0000E+00,
15:48:21.40464515, 2.0000E+00, 0.0000E+00,
15:48:21.40469515, 2.3333E+00, 2.6667E-03,
15:48:21.40474515, 2.6667E+00,-1.3333E-03,
15:48:21.40479515, 2.6667E+00, 2.6667E-03,
15:48:21.40484515, 2.6667E+00, 0.0000E+00,
15:48:21.40489515, 2.6667E+00,-2.6667E-03,
15:48:21.40494515, 2.6667E+00, 1.3333E-03,
15:48:21.40499515, 3.0000E+00, 0.0000E+00,
15:48:21.40504515, 2.3333E+00, 5.3333E-03,
15:48:21.40509515, 2.6667E+00, 0.0000E+00,
15:48:21.40514515, 2.3333E+00,-1.3333E-03,
15:48:21.40519515, 2.3333E+00, 0.0000E+00,
15:48:21.40524515, 3.0000E+00, 1.3333E-03,
15:48:21.40529515, 2.6667E+00, 1.3333E-03,
15:48:21.40534515, 3.0000E+00,-1.3333E-03,
