17:12:17.36189515, 2.0000E+00, 0.0000E+00,
17:12:17.36194515, 2.6667E+00,-1.3333E-03,
17:12:17.36199515, 2.3333E+00, 0.0000E+00,
17:12:17.36204515, 2.0000E+00,-2.6667E-03,
17:12:17.36209515, 2.6667E+00, 1.3333E-03,
17:12:17.36214515, 2.6667E+00, 0.0000E+00,
17:12:17.36219515, 2.6667E+00, 2.6667E-03,
17:12:17.36224515, 2.3333E+00,-1.3333E-03,
17:12:17.36229515, 3.3333E+00,-1.3333E-03,
17:12:17.36234515, 2.3333E+00, 0.0000E+00,
17:12:17.36239515, 2.6667E+00,-2.6667E-03,
17:12:17.36244515, 2.3333E+00,-1.3333E-03,
17:12:17.36249515, 2.6667E+00,-2.6667E-03,
17:12:17.36254515, 2.6667E+00, 2.6667E-03,
17:12:17.36259515, 3.0000E+00, 1.3333E-03,
17:12:17.36264515, 2.6667E+00, 0.0000E+00,
17:12:17.36269515, 2.3333E+00, 2.6667E-03,
17:12:17.36274515, 2.6667E+00, 1.3333E-03,
17:12:17.36279515, 2.3333E+00, 0.0000E+00,
17:12:17.36284515, 2.0000E+00, 1.3333E-03,
17:12:17.36289515, 3.0000E+00,-1.3333E-03,
17:12:17.36294515, 2.0000E+00,-1.3333E-03,
17:12:17.36299515, 2.0000E+00, 1.3333E-03,
17:12:17.36304515, 2.3333E+00,-1.3333E-03,
17:12:17.36309515, 2.6667E+00,-1.3333E-03,
17:12:17.36314515, 2.3333E+00, 0.0000E+00,
17:12:17.36319515, 2.6667E+00,-4.0000E-03,
17:12:17.36324515, 3.3333E+00, 2.6667E-03,
17:12:17.36329515, 2.6667E+00, 0.0000E+00,
17:12:17.36334515, 3.0000E+00, 2.6667E-03,
17:12:17.36339515, 2.3333E+00,-1.3333E-03,
17:12:17.36344515, 2.0000E+00, 1.3333E-03,
17:12:17.36349515, 2.3333E+00, 2.6667E-03,
17:12:17.36354515, 3.0000E+00, 0.0000E+00,
17:12:17.36359515, 2.6667E+00, 1.3333E-03,
17:12:17.36364515, 2.0000E+00, 4.0000E-03,
17:12:17.36369515, 3.3333E+00,-1.3333E-03,
17:12:17.36374515, 2.3333E+00,-1.3333E-03,
17:12:17.36379515, 2.6667E+00, 4.0000E-03,
17:12:17.36384515, 2.6667E+00, 0.0000E+00,
17:12:17.36389515, 3.0000E+00, 0.0000E+00,
17:12:17.36394515, 2.3333E+00, 1.3333E-03,
17:12:17.36399515, 2.6667E+00, 0.0000E+00,
17:12:17.36404515, 2.0000E+00,-1.3333E-03,
17:12:17.36409515, 2.6667E+00, 2.6667E-03,
17:12:17.36414515, 2.6667E+00, 0.0000E+00,
17:12:17.36419515, 3.0000E+00,-4.0000E-03,
17:12:17.36424515, 2.6667E+00, 0.0000E+00,
17:12:17.36429515, 2.3333E+00, 1.3333E-03,
17:12:17.36434515, 2.0000E+00, 2.6667E-03,
17:12:17.36439515, 2.6667E+00,-1.3333E-03,
17:12:17.36444515, 2.0000E+00, 1.3333E-03,
17:12:17.36449515, 2.3333E+00,-1.3333E-03,
17:12:17.36454515, 2.6667E+00,-2.6667E-03,
17:12:17.36459515, 2.3333E+00, 0.0000E+00,
17:12:17.36464515, 2.6667E+00, 0.0000E+00,
17:12:17.36469515, 3.0000E+00,-2.6667E-03,
17:12:17.36474515, 3.3333E+00, 0.0000E+00,
17:12:17.36479515, 2.6667E+00,-1.3333E-03,
17:12:17.36484515, 2.6667E+00,-2.6667E-03,
17:12:17.36489515, 2.6667E+00,-2.6667E-03,
17:12:17.36494515, 2.3333E+00, 0.0000E+00,
17:12:17.36499515, 2.3333E+00,-1.3333E-03,
17:12:17.36504515, 2.3333E+00,-1.3333E-03,
17:12:17.36509515, 2.6667E+00, 1.3333E-03,
17:12:17.36514515, 2.6667E+00,-2.6667E-03,
17:12:17.36519515, 2.3333E+00,-1.3333E-03,
17:12:17.36524515, 2.3333E+00,-1.3333E-03,
17:12:17.36529515, 2.6667E+00, 0.0000E+00,
17:12:17.36534515, 2.3333E+00,-2.6667E-03,
17:12:17.36539515, 2.6667E+00, 0.0000E+00,
17:12:17.36544515, 2.3333E+00, 2.6667E-03,
17:12:17.36549515, 2.6667E+00, 0.0000E+00,
17:12:17.36554515, 3.0000E+00, 0.0000E+00,
17:12:17.36559515, 3.0000E+00,-1.3333E-03,
17:12:17.36564515, 2.3333E+00,-4.0000E-03,
17:12:17.36569515, 2.6667E+00,-1.3333E-03,
17:12:17.36574515, 3.0000E+00, 2.6667E-03,
17:12:17.36579515, 2.6667E+00, 0.0000E+00,
17:12:17.36584515, 2.6667E+00, 2.6667E-03,
17:12:17.36589515, 2.6667E+00, 0.0000E+00,
17:12:17.36594515, 2.6667E+00, 0.0000E+00,
17:12:17.36599515, 2.3333E+00, 0.0000E+00,
17:12:17.36604515, 3.6667E+00, 0.0000E+00,
17:12:17.36609515, 3.0000E+00, 1.3333E-03,
17:12:17.36614515, 3.0000E+00, 0.0000E+00,
17:12:17.36619515, 2.6667E+00, 2.6667E-03,
17:12:17.36624515, 2.6667E+00, 0.0000E+00,
17:12:17.36629515, 2.6667E+00,-1.3333E-03,
17:12:17.36634515, 3.0000E+00, 1.3333E-03,
17:12:17.36639515, 2.6667E+00, 0.0000E+00,
17:12:17.36644515, 2.6667E+00,-1.3333E-03,
17:12:17.36649515, 2.0000E+00, 1.3333E-03,
17:12:17.36654515, 2.6667E+00, 0.0000E+00,
17:12:17.36659515, 2.6667E+00,-1.3333E-03,
17:12:17.36664515, 3.0000E+00, 0.0000E+00,
17:12:17.36669515, 2.0000E+00, 1.3333E-03,
17:12:17.36674515, 2.3333E+00, 1.3333E-03,
17:12:17.36679515, 2.0000E+00,-2.6667E-03,
17:12:17.36684515, 2.3333E+00,-1.3333E-03,
17:12:17.36689515, 2.3333E+00, 0.0000E+00,
17:12:17.36694515, 2.6667E+00, 1.3333E-03,
17:12:17.36699515, 2.0000E+00, 2.6667E-03,
17:12:17.36704515, 2.3333E+00, 0.0000E+00,
17:12:17.36709515, 2.6667E+00, 0.0000E+00,
17:12:17.36714515, 2.3333E+00,-2.6667E-03,
17:12:17.36719515, 3.0000E+00, 4.0000E-03,
17:12:17.36724515, 2.3333E+00,-2.6667E-03,
17:12:17.36729515, 2.0000E+00, 1.3333E-03,
17:12:17.36734515, 4.0000E+00, 2.6667E-03,
17:12:17.36739515, 2.6667E+00, 2.6667E-03,
17:12:17.36744515, 2.6667E+00, 0.0000E+00,
17:12:17.36749515, 2.3333E+00, 1.3333E-03,
17:12:17.36754515, 3.0000E+00,-1.3333E-03,
17:12:17.36759515, 2.3333E+00,-1.3333E-03,
17:12:17.36764515, 2.6667E+00,-2.6667E-03,
17:12:17.36769515, 2.6667E+00, 0.0000E+00,
17:12:17.36774515, 2.3333E+00, 0.0000E+00,
17:12:17.36779515, 3.0000E+00,-1.3333E-03,
17:12:17.36784515, 2.6667E+00,-2.6667E-03,
17:12:17.36789515, 2.3333E+00, 0.0000E+00,
17:12:17.36794515, 3.0000E+00,-1.3333E-03,
17:12:17.36799515, 2.6667E+00,-2.6667E-03,
17:12:17.36804515, 2.6667E+00, 1.3333E-03,
17:12:17.36809515, 2.6667E+00, 1.3333E-03,
17:12:17.36814515, 2.3333E+00, 0.0000E+00,
17:12:17.36819515, 2.6667E+00,-2.6667E-03,
17:12:17.36824515, 3.0000E+00, 0.0000E+00,
17:12:17.36829515, 2.3333E+00, 0.0000E+00,
17:12:17.36834515, 3.0000E+00, 2.6667E-03,
17:12:17.36839515, 3.0000E+00, 0.0000E+00,
17:12:17.36844515, 2.3333E+00,-1.3333E-03,
17:12:17.36849515, 2.3333E+00, 1.3333E-03,
17:12:17.36854515, 2.6667E+00,-1.3333E-03,
17:12:17.36859515, 2.6667E+00,-1.3333E-03,
17:12:17.36864515, 2.3333E+00, 0.0000E+00,
17:12:17.36869515, 2.3333E+00,-2.6667E-03,
17:12:17.36874515, 2.6667E+00,-1.3333E-03,
17:12:17.36879515, 3.6667E+00, 4.0000E-03,
17:12:17.36884515, 3.0000E+00,-4.0000E-03,
17:12:17.36889515, 2.6667E+00,-1.3333E-03,
17:12:17.36894515, 2.3333E+00, 0.0000E+00,
17:12:17.36899515, 2.3333E+00, 0.0000E+00,
17:12:17.36904515, 3.0000E+00, 0.0000E+00,
17:12:17.36909515, 3.3333E+00,-1.3333E-03,
17:12:17.36914515, 2.3333E+00,-1.3333E-03,
17:12:17.36919515, 3.0000E+00, 0.0000E+00,
17:12:17.36924515, 3.3333E+00, 2.6667E-03,
17:12:17.36929515, 2.3333E+00, 0.0000E+00,
17:12:17.36934515, 3.3333E+00, 1.3333E-03,
17:12:17.36939515, 2.6667E+00, 2.6667E-03,
17:12:17.36944515, 2.3333E+00, 0.0000E+00,
17:12:17.36949515, 2.0000E+00,-1.3333E-03,
17:12:17.36954515, 2.3333E+00, 2.6667E-03,
17:12:17.36959515, 3.0000E+00, 1.3333E-03,
17:12:17.36964515, 2.6667E+00, 1.3333E-03,
17:12:17.36969515, 2.3333E+00, 1.3333E-03,
17:12:17.36974515, 3.3333E+00, 2.6667E-03,
17:12:17.36979515, 2.6667E+00, 0.0000E+00,
17:12:17.36984515, 2.6667E+00, 1.3333E-03,
17:12:17.36989515, 3.3333E+00,-4.0000E-03,
17:12:17.36994515, 3.0000E+00, 1.3333E-03,
17:12:17.36999515, 2.0000E+00, 1.3333E-03,
17:12:17.37004515, 2.3333E+00,-1.3333E-03,
17:12:17.37009515, 2.6667E+00, 0.0000E+00,
17:12:17.37014515, 2.6667E+00,-1.3333E-03,
17:12:17.37019515, 2.6667E+00,-1.3333E-03,
17:12:17.37024515, 2.0000E+00, 1.3333E-03,
17:12:17.37029515, 2.0000E+00, 2.6667E-03,
17:12:17.37034515, 2.0000E+00, 1.3333E-03,
17:12:17.37039515, 2.0000E+00, 2.6667E-03,
17:12:17.37044515, 2.6667E+00,-2.6667E-03,
17:12:17.37049515, 2.3333E+00, 0.0000E+00,
17:12:17.37054515, 2.3333E+00,-1.3333E-03,
17:12:17.37059515, 2.0000E+00, 0.0000E+00,
17:12:17.37064515, 2.6667E+00, 0.0000E+00,
17:12:17.37069515, 3.0000E+00, 0.0000E+00,
17:12:17.37074515, 2.0000E+00, 0.0000E+00,
17:12:17.37079515, 2.6667E+00, 1.3333E-03,
17:12:17.37084515, 2.3333E+00, 2.6667E-03,
17:12:17.37089515, 2.0000E+00,-1.3333E-03,
17:12:17.37094515, 3.3333E+00,-1.3333E-03,
17:12:17.37099515, 2.6667E+00,-2.6667E-03,
17:12:17.37104515, 2.3333E+00,-2.6667E-03,
17:12:17.37109515, 3.3333E+00, 1.3333E-03,
17:12:17.37114515, 2.6667E+00, 0.0000E+00,
17:12:17.37119515, 3.0000E+00, 2.6667E-03,
17:12:17.37124515, 2.3333E+00,-2.6667E-03,
17:12:17.37129515, 2.6667E+00, 0.0000E+00,
17:12:17.37134515, 2.6667E+00, 2.6667E-03,
17:12:17.37139515, 2.0000E+00, 0.0000E+00,
17:12:17.37144515, 3.0000E+00, 2.6667E-03,
17:12:17.37149515, 2.6667E+00, 0.0000E+00,
17:12:17.37154515, 2.6667E+00, 1.3333E-03,
17:12:17.37159515, 2.3333E+00,-1.3333E-03,
17:12:17.37164515, 2.0000E+00,-1.3333E-03,
17:12:17.37169515, 2.3333E+00, 0.0000E+00,
17:12:17.37174515, 3.0000E+00,-1.3333E-03,
17:12:17.37179515, 2.6667E+00, 1.3333E-03,
17:12:17.37184515, 2.3333E+00, 1.3333E-03,
17:12:17.37189515, 3.0000E+00,-2.6667E-03,
17:12:17.37194515, 3.3333E+00, 1.3333E-03,
17:12:17.37199515, 2.0000E+00, 1.3333E-03,
17:12:17.37204515, 3.0000E+00, 0.0000E+00,
17:12:17.37209515, 2.3333E+00, 1.3333E-03,
17:12:17.37214515, 3.0000E+00,-2.6667E-03,
17:12:17.37219515, 2.6667E+00,-2.6667E-03,
17:12:17.37224515, 3.0000E+00, 1.3333E-03,
17:12:17.37229515, 2.6667E+00, 0.0000E+00,
17:12:17.37234515, 2.6667E+00, 2.6667E-03,
17:12:17.37239515, 2.6667E+00, 1.3333E-03,
17:12:17.37244515, 2.6667E+00, 1.3333E-03,
17:12:17.37249515, 2.3333E+00, 0.0000E+00,
17:12:17.37254515, 3.0000E+00, 2.6667E-03,
17:12:17.37259515, 2.6667E+00, 1.3333E-03,
17:12:17.37264515, 2.6667E+00, 0.0000E+00,
17:12:17.37269515, 2.6667E+00,-2.6667E-03,
17:12:17.37274515, 3.0000E+00,-1.3333E-03,
17:12:17.37279515, 2.3333E+00, 1.3333E-03,
17:12:17.37284515, 2.6667E+00,-1.3333E-03,
17:12:17.37289515, 2.6667E+00, 1.3333E-03,
17:12:17.37294515, 2.0000E+00, 0.0000E+00,
17:12:17.37299515, 2.6667E+00,-1.3333E-03,
17:12:17.37304515, 3.0000E+00, 1.3333E-03,
17:12:17.37309515, 2.0000E+00, 1.3333E-03,
17:12:17.37314515, 2.3333E+00, 2.6667E-03,
17:12:17.37319515, 2.0000E+00, 2.6667E-03,
17:12:17.37324515, 3.0000E+00, 4.0000E-03,
17:12:17.37329515, 2.3333E+00, 1.3333E-03,
17:12:17.37334515, 2.0000E+00, 1.3333E-03,
17:12:17.37339515, 2.0000E+00,-1.3333E-03,
17:12:17.37344515, 2.3333E+00, 0.0000E+00,
17:12:17.37349515, 2.6667E+00, 2.6667E-03,
17:12:17.37354515, 2.0000E+00, 2.6667E-03,
17:12:17.37359515, 2.6667E+00,-1.3333E-03,
17:12:17.37364515, 2.6667E+00,-4.0000E-03,
17:12:17.37369515, 2.0000E+00,-1.3333E-03,
17:12:17.37374515, 3.0000E+00, 2.6667E-03,
17:12:17.37379515, 2.0000E+00, 1.3333E-03,
17:12:17.37384515, 3.0000E+00, 0.0000E+00,
17:12:17.37389515, 3.3333E+00,-2.6667E-03,
17:12:17.37394515, 3.0000E+00,-1.3333E-03,
17:12:17.37399515, 3.3333E+00, 0.0000E+00,
17:12:17.37404515, 2.6667E+00, 0.0000E+00,
17:12:17.37409515, 2.3333E+00, 0.0000E+00,
17:12:17.37414515, 2.6667E+00,-1.3333E-03,
17:12:17.37419515, 2.3333E+00, 0.0000E+00,
17:12:17.37424515, 2.3333E+00, 0.0000E+00,
17:12:17.37429515, 2.0000E+00, 0.0000E+00,
17:12:17.37434515, 2.3333E+00, 1.3333E-03,
17:12:17.37439515, 3.0000E+00, 0.0000E+00,
17:12:17.37444515, 3.0000E+00,-2.6667E-03,
17:12:17.37449515, 2.6667E+00, 1.3333E-03,
17:12:17.37454515, 2.3333E+00, 0.0000E+00,
17:12:17.37459515, 2.0000E+00,-1.3333E-03,
17:12:17.37464515, 2.6667E+00,-2.6667E-03,
17:12:17.37469515, 3.0000E+00,-1.3333E-03,
17:12:17.37474515, 2.3333E+00, 0.0000E+00,
17:12:17.37479515, 3.0000E+00,-2.6667E-03,
17:12:17.37484515, 3.0000E+00, 1.3333E-03,
17:12:17.37489515, 3.0000E+00,-1.3333E-03,
17:12:17.37494515, 2.6667E+00, 0.0000E+00,
17:12:17.37499515, 2.6667E+00,-1.3333E-03,
17:12:17.37504515, 2.6667E+00, 0.0000E+00,
17:12:17.37509515, 3.3333E+00, 0.0000E+00,
17:12:17.37514515, 2.3333E+00, 4.0000E-03,
17:12:17.37519515, 2.3333E+00, 1.3333E-03,
17:12:17.37524515, 2.6667E+00,-1.3333E-03,
17:12:17.37529515, 2.3333E+00, 0.0000E+00,
17:12:17.37534515, 3.0000E+00,-1.3333E-03,
17:12:17.37539515, 2.6667E+00, 1.3333E-03,
17:12:17.37544515, 2.6667E+00, 1.3333E-03,
17:12:17.37549515, 2.3333E+00, 0.0000E+00,
17:12:17.37554515, 3.3333E+00, 1.3333E-03,
17:12:17.37559515, 2.6667E+00,-2.6667E-03,
17:12:17.37564515, 3.0000E+00,-1.3333E-03,
17:12:17.37569515, 2.6667E+00,-2.6667E-03,
17:12:17.37574515, 2.0000E+00,-1.3333E-03,
17:12:17.37579515, 2.3333E+00, 0.0000E+00,
17:12:17.37584515, 3.0000E+00,-1.3333E-03,
17:12:17.37589515, 2.6667E+00,-2.6667E-03,
17:12:17.37594515, 3.3333E+00,-1.3333E-03,
17:12:17.37599515, 3.3333E+00,-2.6667E-03,
17:12:17.37604515, 3.3333E+00,-1.3333E-03,
17:12:17.37609515, 3.0000E+00, 1.3333E-03,
17:12:17.37614515, 2.0000E+00,-1.3333E-03,
17:12:17.37619515, 3.3333E+00, 0.0000E+00,
17:12:17.37624515, 2.0000E+00,-2.6667E-03,
17:12:17.37629515, 2.3333E+00,-1.3333E-03,
17:12:17.37634515, 3.0000E+00, 2.6667E-03,
17:12:17.37639515, 2.3333E+00,-1.3333E-03,
17:12:17.37644515, 2.6667E+00, 2.6667E-03,
17:12:17.37649515, 2.3333E+00, 0.0000E+00,
17:12:17.37654515, 2.3333E+00,-1.3333E-03,
17:12:17.37659515, 2.6667E+00, 5.3333E-03,
17:12:17.37664515, 2.6667E+00, 0.0000E+00,
17:12:17.37669515, 3.0000E+00,-1.3333E-03,
17:12:17.37674515, 2.6667E+00, 4.0000E-03,
17:12:17.37679515, 2.0000E+00,-2.6667E-03,
17:12:17.37684515, 2.6667E+00, 1.3333E-03,
17:12:17.37689515, 2.0000E+00,-1.3333E-03,
17:12:17.37694515, 2.6667E+00,-1.3333E-03,
17:12:17.37699515, 2.6667E+00, 1.3333E-03,
17:12:17.37704515, 3.0000E+00, 1.3333E-03,
17:12:17.37709515, 2.3333E+00, 1.3333E-03,
17:12:17.37714515, 2.6667E+00, 2.6667E-03,
17:12:17.37719515, 3.3333E+00,-2.6667E-03,
17:12:17.37724515, 3.3333E+00,-1.3333E-03,
17:12:17.37729515, 2.6667E+00, 2.6667E-03,
17:12:17.37734515, 2.6667E+00, 0.0000E+00,
17:12:17.37739515, 2.0000E+00, 0.0000E+00,
17:12:17.37744515, 3.3333E+00, 1.3333E-03,
17:12:17.37749515, 2.3333E+00, 1.3333E-03,
17:12:17.37754515, 2.6667E+00,-2.6667E-03,
17:12:17.37759515, 2.6667E+00, 1.3333E-03,
17:12:17.37764515, 2.0000E+00, 0.0000E+00,
17:12:17.37769515, 3.0000E+00, 0.0000E+00,
17:12:17.37774515, 2.0000E+00, 1.3333E-03,
17:12:17.37779515, 3.6667E+00, 2.6667E-03,
17:12:17.37784515, 3.0000E+00, 2.6667E-03,
17:12:17.37789515, 2.6667E+00,-1.3333E-03,
17:12:17.37794515, 2.6667E+00, 0.0000E+00,
17:12:17.37799515, 2.6667E+00,-2.6667E-03,
17:12:17.37804515, 3.3333E+00, 1.3333E-03,
17:12:17.37809515, 2.3333E+00,-1.3333E-03,
17:12:17.37814515, 3.0000E+00, 1.3333E-03,
17:12:17.37819515, 2.3333E+00, 0.0000E+00,
17:12:17.37824515, 2.3333E+00, 2.6667E-03,
17:12:17.37829515, 2.3333E+00, 0.0000E+00,
17:12:17.37834515, 3.0000E+00, 2.6667E-03,
17:12:17.37839515, 2.6667E+00, 1.3333E-03,
17:12:17.37844515, 2.3333E+00,-1.3333E-03,
17:12:17.37849515, 2.6667E+00, 2.6667E-03,
17:12:17.37854515, 3.0000E+00, 0.0000E+00,
17:12:17.37859515, 3.0000E+00, 1.3333E-03,
17:12:17.37864515, 2.6667E+00, 0.0000E+00,
17:12:17.37869515, 3.0000E+00,-2.6667E-03,
17:12:17.37874515, 2.6667E+00, 1.3333E-03,
17:12:17.37879515, 2.0000E+00, 1.3333E-03,
17:12:17.37884515, 2.6667E+00, 1.3333E-03,
17:12:17.37889515, 2.6667E+00,-1.3333E-03,
17:12:17.37894515, 2.0000E+00,-1.3333E-03,
17:12:17.37899515, 2.0000E+00, 1.3333E-03,
17:12:17.37904515, 2.3333E+00, 1.3333E-03,
17:12:17.37909515, 2.6667E+00, 1.3333E-03,
17:12:17.37914515, 2.6667E+00, 1.3333E-03,
17:12:17.37919515, 3.6667E+00, 1.3333E-03,
17:12:17.37924515, 2.6667E+00, 1.3333E-03,
17:12:17.37929515, 2.6667E+00, 0.0000E+00,
17:12:17.37934515, 2.6667E+00, 1.3333E-03,
17:12:17.37939515, 3.0000E+00,-1.3333E-03,
17:12:17.37944515, 3.0000E+00,-1.3333E-03,
17:12:17.37949515, 2.6667E+00,-2.6667E-03,
17:12:17.37954515, 2.6667E+00,-1.3333E-03,
17:12:17.37959515, 2.0000E+00,-1.3333E-03,
17:12:17.37964515, 2.3333E+00,-1.3333E-03,
17:12:17.37969515, 2.6667E+00,-1.3333E-03,
17:12:17.37974515, 2.0000E+00, 0.0000E+00,
17:12:17.37979515, 2.3333E+00, 0.0000E+00,
17:12:17.37984515, 2.0000E+00,-1.3333E-03,
17:12:17.37989515, 3.3333E+00,-1.3333E-03,
17:12:17.37994515, 2.3333E+00, 2.6667E-03,
17:12:17.37999515, 2.6667E+00, 0.0000E+00,
17:12:17.38004515, 1.6667E+00, 1.3333E-03,
17:12:17.38009515, 3.0000E+00, 0.0000E+00,
17:12:17.38014515, 2.3333E+00,-2.6667E-03,
17:12:17.38019515, 3.0000E+00, 0.0000E+00,
17:12:17.38024515, 3.0000E+00, 0.0000E+00,
17:12:17.38029515, 2.3333E+00, 1.3333E-03,
17:12:17.38034515, 2.0000E+00,-1.3333E-03,
17:12:17.38039515, 2.6667E+00,-2.6667E-03,
17:12:17.38044515, 2.3333E+00, 2.6667E-03,
17:12:17.38049515, 2.3333E+00,-1.3333E-03,
17:12:17.38054515, 3.3333E+00, 4.0000E-03,
17:12:17.38059515, 3.0000E+00,-1.3333E-03,
17:12:17.38064515, 3.6667E+00, 0.0000E+00,
17:12:17.38069515, 2.6667E+00, 0.0000E+00,
17:12:17.38074515, 2.3333E+00, 1.3333E-03,
17:12:17.38079515, 2.6667E+00, 0.0000E+00,
17:12:17.38084515, 2.0000E+00, 1.3333E-03,
17:12:17.38089515, 2.6667E+00, 0.0000E+00,
17:12:17.38094515, 3.0000E+00, 0.0000E+00,
17:12:17.38099515, 2.3333E+00, 0.0000E+00,
17:12:17.38104515, 2.0000E+00, 0.0000E+00,
17:12:17.38109515, 2.3333E+00,-1.3333E-03,
17:12:17.38114515, 2.3333E+00, 1.3333E-03,
17:12:17.38119515, 2.3333E+00, 4.0000E-03,
17:12:17.38124515, 2.3333E+00, 1.3333E-03,
17:12:17.38129515, 3.0000E+00,-1.3333E-03,
17:12:17.38134515, 3.0000E+00, 2.6667E-03,
17:12:17.38139515, 2.0000E+00, 0.0000E+00,
17:12:17.38144515, 2.6667E+00, 0.0000E+00,
17:12:17.38149515, 2.3333E+00,-2.6667E-03,
17:12:17.38154515, 3.3333E+00, 1.3333E-03,
17:12:17.38159515, 2.0000E+00, 1.3333E-03,
17:12:17.38164515, 3.0000E+00, 0.0000E+00,
17:12:17.38169515, 2.3333E+00, 0.0000E+00,
17:12:17.38174515, 2.6667E+00, 1.3333E-03,
17:12:17.38179515, 3.0000E+00,-1.3333E-03,
17:12:17.38184515, 2.6667E+00, 0.0000E+00,
17:12:17.38189515, 2.3333E+00, 0.0000E+00,
17:12:17.38194515, 2.6667E+00, 0.0000E+00,
17:12:17.38199515, 3.3333E+00,-1.3333E-03,
17:12:17.38204515, 2.3333E+00, 0.0000E+00,
17:12:17.38209515, 2.3333E+00,-2.6667E-03,
17:12:17.38214515, 2.3333E+00, 2.6667E-03,
17:12:17.38219515, 2.3333E+00, 0.0000E+00,
17:12:17.38224515, 2.6667E+00, 0.0000E+00,
17:12:17.38229515, 3.0000E+00, 1.3333E-03,
17:12:17.38234515, 2.6667E+00, 1.3333E-03,
17:12:17.38239515, 3.0000E+00,-2.6667E-03,
17:12:17.38244515, 2.6667E+00,-1.3333E-03,
17:12:17.38249515, 3.0000E+00, 0.0000E+00,
17:12:17.38254515, 3.0000E+00, 0.0000E+00,
17:12:17.38259515, 2.3333E+00, 0.0000E+00,
17:12:17.38264515, 1.6667E+00,-1.3333E-03,
17:12:17.38269515, 2.6667E+00, 4.0000E-03,
17:12:17.38274515, 3.0000E+00, 0.0000E+00,
17:12:17.38279515, 2.6667E+00, 0.0000E+00,
17:12:17.38284515, 3.6667E+00,-2.6667E-03,
17:12:17.38289515, 2.0000E+00,-2.6667E-03,
17:12:17.38294515, 2.6667E+00, 0.0000E+00,
17:12:17.38299515, 3.0000E+00, 0.0000E+00,
17:12:17.38304515, 2.3333E+00, 0.0000E+00,
17:12:17.38309515, 2.3333E+00, 0.0000E+00,
17:12:17.38314515, 3.0000E+00, 0.0000E+00,
17:12:17.38319515, 3.0000E+00, 1.3333E-03,
17:12:17.38324515, 2.6667E+00, 0.0000E+00,
17:12:17.38329515, 2.0000E+00, 0.0000E+00,
17:12:17.38334515, 2.6667E+00, 0.0000E+00,
17:12:17.38339515, 3.0000E+00,-2.6667E-03,
17:12:17.38344515, 2.0000E+00,-1.3333E-03,
17:12:17.38349515, 3.0000E+00,-2.6667E-03,
17:12:17.38354515, 2.6667E+00, 0.0000E+00,
17:12:17.38359515, 2.6667E+00, 0.0000E+00,
17:12:17.38364515, 2.3333E+00,-1.3333E-03,
17:12:17.38369515, 2.3333E+00, 4.0000E-03,
17:12:17.38374515, 3.0000E+00,-1.3333E-03,
17:12:17.38379515, 3.6667E+00, 4.0000E-03,
17:12:17.38384515, 2.6667E+00, 2.6667E-03,
17:12:17.38389515, 2.3333E+00, 1.3333E-03,
17:12:17.38394515, 2.3333E+00,-5.3333E-03,
17:12:17.38399515, 2.6667E+00,-1.3333E-03,
17:12:17.38404515, 2.3333E+00,-1.3333E-03,
17:12:17.38409515, 3.0000E+00, 0.0000E+00,
17:12:17.38414515, 2.6667E+00, 1.3333E-03,
17:12:17.38419515, 3.0000E+00, 0.0000E+00,
17:12:17.38424515, 3.0000E+00,-1.3333E-03,
17:12:17.38429515, 3.0000E+00,-4.0000E-03,
17:12:17.38434515, 2.6667E+00, 1.3333E-03,
17:12:17.38439515, 2.3333E+00, 0.0000E+00,
17:12:17.38444515, 2.6667E+00, 0.0000E+00,
17:12:17.38449515, 3.0000E+00,-2.6667E-03,
17:12:17.38454515, 2.3333E+00, 0.0000E+00,
17:12:17.38459515, 3.3333E+00, 0.0000E+00,
17:12:17.38464515, 2.3333E+00, 1.3333E-03,
17:12:17.38469515, 2.6667E+00, 0.0000E+00,
17:12:17.38474515, 2.6667E+00, 2.6667E-03,
17:12:17.38479515, 2.6667E+00,-2.6667E-03,
17:12:17.38484515, 2.3333E+00,-1.3333E-03,
17:12:17.38489515, 2.3333E+00, 1.3333E-03,
17:12:17.38494515, 2.6667E+00, 2.6667E-03,
17:12:17.38499515, 2.0000E+00,-1.3333E-03,
17:12:17.38504515, 3.0000E+00,-1.3333E-03,
17:12:17.38509515, 2.3333E+00, 1.3333E-03,
17:12:17.38514515, 2.3333E+00, 0.0000E+00,
17:12:17.38519515, 3.0000E+00, 1.3333E-03,
17:12:17.38524515, 2.0000E+00, 1.3333E-03,
17:12:17.38529515, 3.0000E+00, 0.0000E+00,
17:12:17.38534515, 2.6667E+00, 2.6667E-03,
17:12:17.38539515, 3.3333E+00, 0.0000E+00,
17:12:17.38544515, 2.3333E+00, 2.6667E-03,
17:12:17.38549515, 2.0000E+00, 1.3333E-03,
17:12:17.38554515, 3.0000E+00, 0.0000E+00,
17:12:17.38559515, 2.6667E+00, 2.6667E-03,
17:12:17.38564515, 2.6667E+00, 0.0000E+00,
17:12:17.38569515, 2.3333E+00,-1.3333E-03,
17:12:17.38574515, 2.3333E+00, 0.0000E+00,
17:12:17.38579515, 2.3333E+00, 0.0000E+00,
17:12:17.38584515, 2.6667E+00, 2.6667E-03,
17:12:17.38589515, 3.3333E+00,-1.3333E-03,
17:12:17.38594515, 2.6667E+00, 1.3333E-03,
