16:04:37.25696561,-2.6667E-02, 9.8667E-01,-5.4167E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25696566, 1.3333E-02, 1.0133E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25696571, 2.6667E-02, 9.8667E-01,-1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25696576,-2.6667E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25696581, 2.6667E-02, 1.0267E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25696586, 1.3333E-02, 1.0133E+00, 1.2500E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25696591, 0.0000E+00, 1.0267E+00, 1.2500E-01, 2.6667E-01, 2.6667E-01,
16:04:37.25696596, 1.3333E-02, 1.0133E+00,-2.7083E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25696601, 1.3333E-02, 9.8667E-01,-2.7083E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25696606, 2.6667E-02, 1.0000E+00, 2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25696611, 0.0000E+00, 1.0400E+00, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25696616, 0.0000E+00, 9.8667E-01,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25696621,-1.3333E-02, 9.4667E-01,-1.2500E-01, 4.0000E-01,-1.3333E-01,
16:04:37.25696626,-4.0000E-02, 1.0267E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:04:37.25696631,-1.3333E-02, 1.0133E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:04:37.25696636, 0.0000E+00, 1.0267E+00, 2.7083E-01,-1.3333E-01,-2.6667E-01,
16:04:37.25696641, 1.3333E-02, 9.8667E-01, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25696646, 0.0000E+00, 1.0000E+00, 0.0000E+00,-1.3333E-01, 2.6667E-01,
16:04:37.25696651,-1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 2.6667E-01,
16:04:37.25696656,-1.3333E-02, 9.8667E-01,-1.2500E-01,-2.6667E-01, 2.6667E-01,
16:04:37.25696661,-1.3333E-02, 1.0000E+00,-1.2500E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25696666,-2.6667E-02, 1.0000E+00, 5.4167E-01, 4.0000E-01, 1.3333E-01,
16:04:37.25696671,-1.3333E-02, 9.7333E-01, 5.4167E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25696676, 1.3333E-02, 1.0133E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:04:37.25696681, 0.0000E+00, 9.7333E-01, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:04:37.25696686, 0.0000E+00, 1.0133E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:04:37.25696691, 2.6667E-02, 1.0400E+00, 0.0000E+00, 0.0000E+00,-2.6667E-01,
16:04:37.25696696, 2.6667E-02, 1.0267E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:04:37.25696701, 4.0000E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:04:37.25696706, 0.0000E+00, 1.0000E+00,-2.7083E-01, 1.3333E-01, 4.0000E-01,
16:04:37.25696711,-2.6667E-02, 9.8667E-01,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25696716,-1.3333E-02, 1.0000E+00,-1.2500E-01, 5.3333E-01, 1.3333E-01,
16:04:37.25696721, 0.0000E+00, 1.0000E+00,-1.2500E-01, 2.6667E-01, 4.0000E-01,
16:04:37.25696726, 0.0000E+00, 9.7333E-01, 2.7083E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25696731, 0.0000E+00, 1.0000E+00, 2.7083E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25696736, 0.0000E+00, 9.6000E-01, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25696741, 1.3333E-02, 1.0267E+00, 2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25696746, 1.3333E-02, 1.0000E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25696751,-1.3333E-02, 9.8667E-01,-1.2500E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25696756,-1.3333E-02, 1.0133E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25696761, 1.3333E-02, 1.0000E+00, 2.7083E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25696766,-2.6667E-02, 9.8667E-01,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25696771, 0.0000E+00, 1.0133E+00,-1.2500E-01, 6.6667E-01, 2.6667E-01,
16:04:37.25696776, 0.0000E+00, 1.0133E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25696781,-1.3333E-02, 1.0000E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25696786, 0.0000E+00, 9.8667E-01, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:04:37.25696791,-1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:04:37.25696796,-1.3333E-02, 1.0133E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25696801,-1.3333E-02, 9.8667E-01, 2.7083E-01, 2.6667E-01, 4.0000E-01,
16:04:37.25696806,-1.3333E-02, 1.0000E+00, 1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25696811,-2.6667E-02, 1.0133E+00, 1.2500E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25696816,-1.3333E-02, 1.0267E+00,-3.9583E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25696821,-1.3333E-02, 1.0133E+00,-3.9583E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25696826, 0.0000E+00, 1.0267E+00, 2.7083E-01,-1.3333E-01, 0.0000E+00,
16:04:37.25696831, 0.0000E+00, 9.8667E-01, 2.7083E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25696836, 2.6667E-02, 1.0267E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25696841, 2.6667E-02, 1.0267E+00, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25696846, 2.6667E-02, 1.0000E+00, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25696851,-2.6667E-02, 1.0000E+00, 2.7083E-01, 4.0000E-01, 2.6667E-01,
16:04:37.25696856,-1.3333E-02, 9.7333E-01, 9.3750E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25696861,-5.3333E-02, 9.7333E-01, 9.3750E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25696866, 0.0000E+00, 1.0133E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,
16:04:37.25696871,-1.3333E-02, 9.8667E-01, 0.0000E+00, 4.0000E-01, 2.6667E-01,
16:04:37.25696876, 1.3333E-02, 1.0000E+00, 2.7083E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25696881, 1.3333E-02, 9.7333E-01, 2.7083E-01, 4.0000E-01, 2.6667E-01,
16:04:37.25696886, 0.0000E+00, 1.0133E+00,-2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25696891, 0.0000E+00, 9.8667E-01,-2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25696896,-1.3333E-02, 1.0267E+00,-2.7083E-01,-1.3333E-01, 0.0000E+00,
16:04:37.25696901,-4.0000E-02, 1.0267E+00,-2.7083E-01, 2.6667E-01, 4.0000E-01,
16:04:37.25696906,-1.3333E-02, 1.0133E+00, 1.2500E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25696911,-2.6667E-02, 9.8667E-01, 1.2500E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25696916,-1.3333E-02, 1.0133E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25696921,-2.6667E-02, 9.8667E-01, 1.2500E-01, 4.0000E-01,-1.3333E-01,
16:04:37.25696926,-1.3333E-02, 9.7333E-01, 3.9583E-01, 5.3333E-01, 2.6667E-01,
16:04:37.25696931, 2.6667E-02, 1.0267E+00, 3.9583E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25696936, 0.0000E+00, 9.8667E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00,
16:04:37.25696941, 0.0000E+00, 9.8667E-01, 0.0000E+00,-1.3333E-01, 2.6667E-01,
16:04:37.25696946, 0.0000E+00, 1.0000E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25696951,-1.3333E-02, 1.0267E+00, 2.7083E-01,-1.3333E-01, 1.3333E-01,
16:04:37.25696956, 0.0000E+00, 9.8667E-01,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:04:37.25696961, 1.3333E-02, 9.7333E-01,-1.2500E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25696966, 0.0000E+00, 9.8667E-01, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25696971,-2.6667E-02, 1.0133E+00, 2.7083E-01, 4.0000E-01, 0.0000E+00,
16:04:37.25696976, 0.0000E+00, 1.0267E+00, 1.2500E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25696981, 1.3333E-02, 9.8667E-01, 1.2500E-01, 4.0000E-01,-1.3333E-01,
16:04:37.25696986, 1.3333E-02, 1.0000E+00, 3.9583E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25696991,-2.6667E-02, 1.0000E+00, 3.9583E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25696996,-2.6667E-02, 1.0133E+00, 3.9583E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25697001, 0.0000E+00, 9.8667E-01, 3.9583E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25697006, 0.0000E+00, 1.0000E+00, 5.4167E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25697011, 2.6667E-02, 9.7333E-01, 5.4167E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25697016, 0.0000E+00, 1.0133E+00, 2.7083E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25697021, 0.0000E+00, 1.0000E+00, 2.7083E-01, 4.0000E-01,-1.3333E-01,
16:04:37.25697026, 2.6667E-02, 9.8667E-01, 0.0000E+00, 5.3333E-01, 4.0000E-01,
16:04:37.25697031, 2.6667E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01,-1.3333E-01,
16:04:37.25697036,-2.6667E-02, 1.0000E+00, 0.0000E+00, 5.3333E-01,-2.6667E-01,
16:04:37.25697041, 1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 4.0000E-01,
16:04:37.25697046, 0.0000E+00, 1.0000E+00,-1.2500E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25697051,-2.6667E-02, 9.7333E-01,-1.2500E-01,-2.6667E-01, 2.6667E-01,
16:04:37.25697056, 0.0000E+00, 1.0133E+00, 0.0000E+00, 1.3333E-01,-1.3333E-01,
16:04:37.25697061,-1.3333E-02, 9.8667E-01, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:04:37.25697066,-1.3333E-02, 9.7333E-01, 3.9583E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25697071, 0.0000E+00, 1.0000E+00, 3.9583E-01, 4.0000E-01, 4.0000E-01,
16:04:37.25697076, 0.0000E+00, 1.0133E+00,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25697081, 4.0000E-02, 1.0000E+00,-2.7083E-01,-1.3333E-01, 1.3333E-01,
16:04:37.25697086,-2.6667E-02, 9.8667E-01, 2.7083E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25697091,-4.0000E-02, 1.0133E+00, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25697096,-1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:04:37.25697101, 0.0000E+00, 1.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01,
16:04:37.25697106, 0.0000E+00, 1.0267E+00, 2.7083E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25697111, 0.0000E+00, 1.0000E+00, 2.7083E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25697116, 0.0000E+00, 1.0000E+00, 2.7083E-01, 4.0000E-01, 2.6667E-01,
16:04:37.25697121, 1.3333E-02, 1.0133E+00, 2.7083E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25697126,-2.6667E-02, 9.8667E-01,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25697131, 0.0000E+00, 9.8667E-01,-1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25697136, 0.0000E+00, 9.8667E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00,
16:04:37.25697141,-1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:04:37.25697146, 0.0000E+00, 1.0000E+00,-1.2500E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25697151, 1.3333E-02, 1.0000E+00,-1.2500E-01,-2.6667E-01, 0.0000E+00,
16:04:37.25697156, 1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:04:37.25697161,-2.6667E-02, 9.7333E-01, 0.0000E+00, 0.0000E+00,-1.3333E-01,
16:04:37.25697166, 0.0000E+00, 1.0267E+00, 0.0000E+00, 4.0000E-01, 0.0000E+00,
16:04:37.25697171, 0.0000E+00, 1.0000E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:04:37.25697176, 2.6667E-02, 9.6000E-01,-1.2500E-01, 4.0000E-01, 1.3333E-01,
16:04:37.25697181, 1.3333E-02, 1.0133E+00,-1.2500E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25697186,-1.3333E-02, 9.8667E-01, 0.0000E+00, 1.3333E-01,-1.3333E-01,
16:04:37.25697191,-2.6667E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
16:04:37.25697196, 1.3333E-02, 1.0267E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01,
16:04:37.25697201, 1.3333E-02, 9.7333E-01, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:04:37.25697206, 0.0000E+00, 1.0267E+00, 5.4167E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25697211,-1.3333E-02, 1.0000E+00, 5.4167E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25697216, 0.0000E+00, 1.0000E+00, 0.0000E+00, 1.3333E-01,-1.3333E-01,
16:04:37.25697221, 2.6667E-02, 9.8667E-01, 0.0000E+00, 4.0000E-01, 0.0000E+00,
16:04:37.25697226, 1.3333E-02, 1.0133E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25697231, 1.3333E-02, 1.0133E+00, 2.7083E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25697236, 0.0000E+00, 9.8667E-01, 3.9583E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25697241,-1.3333E-02, 9.8667E-01, 3.9583E-01, 4.0000E-01, 1.3333E-01,
16:04:37.25697246, 0.0000E+00, 1.0000E+00, 3.9583E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25697251, 0.0000E+00, 1.0133E+00, 3.9583E-01, 2.6667E-01, 2.6667E-01,
16:04:37.25697256,-1.3333E-02, 1.0000E+00, 2.7083E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25697261, 1.3333E-02, 1.0000E+00, 2.7083E-01,-1.3333E-01, 0.0000E+00,
16:04:37.25697266, 2.6667E-02, 1.0000E+00, 2.7083E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25697271, 1.3333E-02, 1.0133E+00, 2.7083E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25697276,-4.0000E-02, 1.0000E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25697281, 4.0000E-02, 1.0133E+00, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25697286, 0.0000E+00, 1.0000E+00, 3.9583E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25697291,-5.3333E-02, 1.0133E+00, 3.9583E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25697296, 0.0000E+00, 9.8667E-01,-2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25697301, 1.3333E-02, 1.0000E+00,-2.7083E-01, 4.0000E-01, 1.3333E-01,
16:04:37.25697306,-2.6667E-02, 9.8667E-01,-1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25697311, 1.3333E-02, 9.7333E-01,-1.2500E-01, 2.6667E-01,-2.6667E-01,
16:04:37.25697316,-1.3333E-02, 9.8667E-01, 1.2500E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25697321, 1.3333E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25697326,-1.3333E-02, 9.8667E-01,-1.2500E-01, 0.0000E+00, 4.0000E-01,
16:04:37.25697331, 0.0000E+00, 9.8667E-01,-1.2500E-01,-1.3333E-01, 4.0000E-01,
16:04:37.25697336,-4.0000E-02, 1.0000E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25697341,-1.3333E-02, 1.0133E+00, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25697346, 2.6667E-02, 1.0133E+00, 0.0000E+00, 4.0000E-01, 0.0000E+00,
16:04:37.25697351, 0.0000E+00, 1.0267E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:04:37.25697356, 1.3333E-02, 1.0000E+00, 1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25697361, 1.3333E-02, 1.0267E+00, 1.2500E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25697366, 2.6667E-02, 1.0000E+00,-2.7083E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25697371, 2.6667E-02, 9.7333E-01,-2.7083E-01, 5.3333E-01, 4.0000E-01,
16:04:37.25697376,-2.6667E-02, 1.0000E+00,-2.7083E-01, 4.0000E-01, 0.0000E+00,
16:04:37.25697381,-4.0000E-02, 1.0133E+00,-2.7083E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25697386, 0.0000E+00, 1.0133E+00, 5.4167E-01, 0.0000E+00,-2.6667E-01,
16:04:37.25697391, 0.0000E+00, 1.0133E+00, 5.4167E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25697396,-1.3333E-02, 9.8667E-01, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25697401,-1.3333E-02, 1.0000E+00, 1.2500E-01, 4.0000E-01, 0.0000E+00,
16:04:37.25697406, 1.3333E-02, 1.0000E+00, 2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25697411, 2.9333E-01, 1.0400E+00, 2.7083E-01, 2.6667E-01, 2.6667E-01,
16:04:37.25697416, 1.4267E+00, 1.0400E+00, 1.2500E-01,-1.3333E-01,-1.3333E-01,
16:04:37.25697421, 2.4533E+00, 1.6000E-01, 1.2500E-01,-1.3333E-01,-1.3333E-01,
16:04:37.25697426, 3.5600E+00, 1.4667E-01,-3.9583E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25697431, 4.3467E+00, 1.2000E-01,-3.9583E-01,-1.3333E-01,-2.6667E-01,
16:04:37.25697436, 4.8133E+00, 1.6000E-01, 6.6667E-01, 0.0000E+00,-2.6667E-01,
16:04:37.25697441, 5.0133E+00, 1.3333E-01, 6.6667E-01, 2.6667E-01,-6.6667E-01,
16:04:37.25697446, 5.0400E+00, 1.4667E-01, 2.7083E-01, 4.0000E-01,-4.0000E-01,
16:04:37.25697451, 5.0400E+00, 1.6000E-01, 2.7083E-01, 4.0000E-01,-6.6667E-01,
16:04:37.25697456, 5.0133E+00, 1.7333E-01, 0.0000E+00, 6.6667E-01,-6.6667E-01,
16:04:37.25697461, 5.0133E+00, 1.8667E-01, 0.0000E+00, 6.6667E-01,-8.0000E-01,
16:04:37.25697466, 5.0133E+00, 1.6000E-01, 7.9167E-01, 1.2000E+00,-1.3333E+00,
16:04:37.25697471, 5.0000E+00, 1.7333E-01, 7.9167E-01, 9.3333E-01,-1.6000E+00,
16:04:37.25697476, 4.9867E+00, 1.7333E-01, 2.7083E-01, 1.2000E+00,-1.8667E+00,
16:04:37.25697481, 4.9733E+00, 2.0000E-01, 2.7083E-01, 1.6000E+00,-2.0000E+00,
16:04:37.25697486, 4.9600E+00, 2.0000E-01,-2.7083E-01, 1.7333E+00,-2.2667E+00,
16:04:37.25697491, 4.9600E+00, 2.0000E-01,-2.7083E-01, 1.7333E+00,-2.2667E+00,
16:04:37.25697496, 4.9867E+00, 2.1333E-01, 2.7083E-01, 2.1333E+00,-2.5333E+00,
16:04:37.25697501, 4.9867E+00, 2.0000E-01, 2.7083E-01, 2.6667E+00,-2.8000E+00,
16:04:37.25697506, 4.9600E+00, 2.4000E-01, 3.9583E-01, 2.4000E+00,-2.8000E+00,
16:04:37.25697511, 4.9467E+00, 2.1333E-01, 3.9583E-01, 2.5333E+00,-2.9333E+00,
16:04:37.25697516, 4.9467E+00, 2.0000E-01, 1.2500E-01, 2.5333E+00,-3.6000E+00,
16:04:37.25697521, 4.9867E+00, 2.1333E-01, 1.2500E-01, 2.8000E+00,-3.6000E+00,
16:04:37.25697526, 4.8933E+00, 1.8667E-01, 2.7083E-01, 2.6667E+00,-4.0000E+00,
16:04:37.25697531, 4.9333E+00, 2.2667E-01, 2.7083E-01, 3.2000E+00,-4.1333E+00,
16:04:37.25697536, 4.9200E+00, 2.1333E-01,-1.2500E-01, 3.3333E+00,-4.1333E+00,
16:04:37.25697541, 4.9200E+00, 2.1333E-01,-1.2500E-01, 3.4667E+00,-4.2667E+00,
16:04:37.25697546, 4.9067E+00, 2.4000E-01, 3.9583E-01, 3.8667E+00,-4.5333E+00,
16:04:37.25697551, 4.9200E+00, 2.2667E-01, 3.9583E-01, 3.7333E+00,-4.8000E+00,
16:04:37.25697556, 4.9333E+00, 2.1333E-01, 1.2500E-01, 3.8667E+00,-5.0667E+00,
16:04:37.25697561, 4.9067E+00, 2.8000E-01, 1.2500E-01, 4.0000E+00,-5.2000E+00,
16:04:37.25697566, 4.9067E+00, 2.4000E-01, 0.0000E+00, 4.4000E+00,-5.3333E+00,
16:04:37.25697571, 4.8933E+00, 2.4000E-01, 0.0000E+00, 4.5333E+00,-5.2000E+00,
16:04:37.25697576, 4.8800E+00, 2.5333E-01,-1.2500E-01, 4.6667E+00,-5.4667E+00,
16:04:37.25697581, 4.8800E+00, 2.5333E-01,-1.2500E-01, 4.6667E+00,-5.6000E+00,
16:04:37.25697586, 4.8800E+00, 2.4000E-01, 6.6667E-01, 4.8000E+00,-5.8667E+00,
16:04:37.25697591, 4.9200E+00, 2.6667E-01, 6.6667E-01, 4.5333E+00,-6.0000E+00,
16:04:37.25697596, 4.8933E+00, 2.8000E-01, 1.3333E+00, 4.8000E+00,-6.1333E+00,
16:04:37.25697601, 4.8667E+00, 2.8000E-01, 1.3333E+00, 5.3333E+00,-6.2667E+00,
16:04:37.25697606, 4.8533E+00, 2.9333E-01, 1.6042E+00, 5.2000E+00,-6.6667E+00,
16:04:37.25697611, 4.8400E+00, 3.0667E-01, 1.6042E+00, 5.3333E+00,-6.6667E+00,
16:04:37.25697616, 4.8267E+00, 2.6667E-01, 2.5417E+00, 5.6000E+00,-6.6667E+00,
16:04:37.25697621, 4.8267E+00, 2.9333E-01, 2.5417E+00, 5.7333E+00,-6.9333E+00,
16:04:37.25697626, 4.8400E+00, 3.0667E-01, 3.4583E+00, 5.6000E+00,-7.2000E+00,
16:04:37.25697631, 4.8133E+00, 2.6667E-01, 3.4583E+00, 6.4000E+00,-7.0667E+00,
16:04:37.25697636, 4.8000E+00, 3.2000E-01, 4.2708E+00, 6.1333E+00,-7.3333E+00,
16:04:37.25697641, 4.8133E+00, 3.0667E-01, 4.2708E+00, 6.1333E+00,-7.2000E+00,
16:04:37.25697646, 4.8133E+00, 3.2000E-01, 4.9375E+00, 6.1333E+00,-7.6000E+00,
16:04:37.25697651, 4.8267E+00, 3.2000E-01, 4.9375E+00, 6.5333E+00,-7.8667E+00,
16:04:37.25697656, 4.8000E+00, 3.3333E-01, 5.4583E+00, 6.6667E+00,-8.0000E+00,
16:04:37.25697661, 4.8133E+00, 3.2000E-01, 5.4583E+00, 6.8000E+00,-8.0000E+00,
16:04:37.25697666, 4.7867E+00, 3.2000E-01, 6.1250E+00, 7.2000E+00,-8.1333E+00,
16:04:37.25697671, 4.7867E+00, 3.2000E-01, 6.1250E+00, 6.9333E+00,-8.2667E+00,
16:04:37.25697676, 4.7867E+00, 3.2000E-01, 6.9375E+00, 7.2000E+00,-8.2667E+00,
16:04:37.25697681, 4.7867E+00, 3.2000E-01, 6.9375E+00, 7.4667E+00,-8.6667E+00,
16:04:37.25697686, 4.7600E+00, 3.2000E-01, 7.8750E+00, 7.4667E+00,-8.4000E+00,
16:04:37.25697691, 4.7733E+00, 3.4667E-01, 7.8750E+00, 8.0000E+00,-8.9333E+00,
16:04:37.25697696, 4.7867E+00, 3.4667E-01, 8.3958E+00, 7.6000E+00,-8.8000E+00,
16:04:37.25697701, 4.7600E+00, 3.0667E-01, 8.3958E+00, 7.6000E+00,-8.9333E+00,
16:04:37.25697706, 4.7733E+00, 3.6000E-01, 9.0625E+00, 7.8667E+00,-8.6667E+00,
16:04:37.25697711, 4.7200E+00, 3.4667E-01, 9.0625E+00, 8.0000E+00,-9.2000E+00,
16:04:37.25697716, 4.7467E+00, 3.4667E-01, 9.4583E+00, 8.0000E+00,-9.4667E+00,
16:04:37.25697721, 4.7333E+00, 3.7333E-01, 9.4583E+00, 8.2667E+00,-9.3333E+00,
16:04:37.25697726, 4.7067E+00, 3.4667E-01, 1.0542E+01, 8.5333E+00,-9.4667E+00,
16:04:37.25697731, 4.7333E+00, 3.8667E-01, 1.0542E+01, 8.6667E+00,-9.6000E+00,
16:04:37.25697736, 4.7333E+00, 3.7333E-01, 1.1063E+01, 8.9333E+00,-9.7333E+00,
16:04:37.25697741, 4.7200E+00, 3.4667E-01, 1.1063E+01, 8.9333E+00,-9.7333E+00,
16:04:37.25697746, 4.6933E+00, 3.4667E-01, 1.1604E+01, 8.6667E+00,-9.7333E+00,
16:04:37.25697751, 4.7067E+00, 3.4667E-01, 1.1604E+01, 9.0667E+00,-9.4667E+00,
16:04:37.25697756, 4.7067E+00, 3.4667E-01, 1.2396E+01, 9.0667E+00,-1.0133E+01,
16:04:37.25697761, 4.6800E+00, 3.8667E-01, 1.2396E+01, 9.2000E+00,-1.0000E+01,
16:04:37.25697766, 4.6667E+00, 3.7333E-01, 1.2396E+01, 9.3333E+00,-9.8667E+00,
16:04:37.25697771, 4.6533E+00, 3.4667E-01, 1.2396E+01, 9.7333E+00,-1.0267E+01,
16:04:37.25697776, 4.6800E+00, 3.7333E-01, 1.3063E+01, 9.6000E+00,-1.0133E+01,
16:04:37.25697781, 4.6667E+00, 3.4667E-01, 1.3063E+01, 9.4667E+00,-1.0133E+01,
16:04:37.25697786, 4.6533E+00, 3.6000E-01, 1.3729E+01, 9.7333E+00,-1.0533E+01,
16:04:37.25697791, 4.6533E+00, 3.4667E-01, 1.3729E+01, 9.7333E+00,-1.0533E+01,
16:04:37.25697796, 4.6800E+00, 3.4667E-01, 1.4125E+01, 1.0133E+01,-1.0667E+01,
16:04:37.25697801, 4.6267E+00, 4.0000E-01, 1.4125E+01, 1.0400E+01,-1.0800E+01,
16:04:37.25697806, 4.6533E+00, 3.8667E-01, 1.4792E+01, 1.0267E+01,-1.0933E+01,
