16:09:40.37700462, 4.5467E+00, 3.6667E-01, 1.0133E+01,-1.0667E+01,
16:09:40.37700467, 4.5067E+00, 3.3333E-01, 1.0133E+01,-1.0533E+01,
16:09:40.37700472, 4.5600E+00, 3.3333E-01, 1.0267E+01,-1.0400E+01,
16:09:40.37700477, 4.5467E+00, 3.6667E-01, 1.0267E+01,-1.1067E+01,
16:09:40.37700482, 4.5600E+00, 2.6667E-01, 1.0533E+01,-1.0800E+01,
16:09:40.37700487, 4.5333E+00, 3.3333E-01, 1.0667E+01,-1.0933E+01,
16:09:40.37700492, 4.5333E+00, 3.6667E-01, 1.1200E+01,-1.0933E+01,
16:09:40.37700497, 4.5333E+00, 3.6667E-01, 1.1200E+01,-1.1200E+01,
16:09:40.37700502, 4.5600E+00, 3.3333E-01, 1.1067E+01,-1.1067E+01,
16:09:40.37700507, 4.4933E+00, 3.3333E-01, 1.1067E+01,-1.0933E+01,
16:09:40.37700512, 4.4933E+00, 3.6667E-01, 1.0933E+01,-1.1333E+01,
16:09:40.37700517, 4.4933E+00, 3.0000E-01, 1.0933E+01,-1.1200E+01,
16:09:40.37700522, 4.4933E+00, 4.6667E-01, 1.1467E+01,-1.1067E+01,
16:09:40.37700527, 4.5067E+00, 4.3333E-01, 1.1600E+01,-1.1200E+01,
16:09:40.37700532, 4.4933E+00, 4.6667E-01, 1.2000E+01,-1.1067E+01,
16:09:40.37700537, 4.4667E+00, 4.3333E-01, 1.1467E+01,-1.1200E+01,
16:09:40.37700542, 4.4933E+00, 3.6667E-01, 1.1733E+01,-1.1200E+01,
16:09:40.37700547, 4.4800E+00, 4.0000E-01, 1.1867E+01,-1.1467E+01,
16:09:40.37700552, 4.4533E+00, 3.6667E-01, 1.2267E+01,-1.1200E+01,
16:09:40.37700557, 4.4400E+00, 4.0000E-01, 1.2133E+01,-1.1467E+01,
16:09:40.37700562, 4.4533E+00, 4.3333E-01, 1.2000E+01,-1.1200E+01,
16:09:40.37700567, 4.4267E+00, 4.3333E-01, 1.2000E+01,-1.1467E+01,
16:09:40.37700572, 4.4533E+00, 4.0000E-01, 1.2400E+01,-1.1200E+01,
16:09:40.37700577, 4.4800E+00, 4.6667E-01, 1.2667E+01,-1.1600E+01,
16:09:40.37700582, 4.4400E+00, 4.0000E-01, 1.2267E+01,-1.1867E+01,
16:09:40.37700587, 4.4667E+00, 3.6667E-01, 1.2533E+01,-1.1200E+01,
16:09:40.37700592, 4.4533E+00, 4.3333E-01, 1.3067E+01,-1.1467E+01,
16:09:40.37700597, 4.4800E+00, 4.3333E-01, 1.2533E+01,-1.1600E+01,
16:09:40.37700602, 4.4133E+00, 4.0000E-01, 1.2667E+01,-1.1867E+01,
16:09:40.37700607, 4.4533E+00, 4.3333E-01, 1.3200E+01,-1.1467E+01,
16:09:40.37700612, 4.4267E+00, 4.6667E-01, 1.3067E+01,-1.1867E+01,
16:09:40.37700617, 4.4267E+00, 5.0000E-01, 1.3067E+01,-1.1333E+01,
16:09:40.37700622, 4.4267E+00, 4.6667E-01, 1.3200E+01,-1.1867E+01,
16:09:40.37700627, 4.4400E+00, 4.3333E-01, 1.3333E+01,-1.1600E+01,
16:09:40.37700632, 4.4400E+00, 4.0000E-01, 1.3333E+01,-1.1600E+01,
16:09:40.37700637, 4.4400E+00, 4.3333E-01, 1.3467E+01,-1.1867E+01,
16:09:40.37700642, 4.3867E+00, 3.6667E-01, 1.4000E+01,-1.1600E+01,
16:09:40.37700647, 4.4133E+00, 4.3333E-01, 1.3733E+01,-1.1600E+01,
16:09:40.37700652, 4.4133E+00, 3.6667E-01, 1.3467E+01,-1.1733E+01,
16:09:40.37700657, 4.4267E+00, 4.0000E-01, 1.4000E+01,-1.1600E+01,
16:09:40.37700662, 4.4000E+00, 4.3333E-01, 1.4000E+01,-1.1733E+01,
16:09:40.37700667, 4.4133E+00, 4.0000E-01, 1.4133E+01,-1.1733E+01,
16:09:40.37700672, 4.4267E+00, 4.0000E-01, 1.4267E+01,-1.1333E+01,
16:09:40.37700677, 4.4133E+00, 4.3333E-01, 1.4400E+01,-1.1333E+01,
16:09:40.37700682, 4.4133E+00, 4.3333E-01, 1.4400E+01,-1.1600E+01,
16:09:40.37700687, 4.4533E+00, 4.6667E-01, 1.4400E+01,-1.1733E+01,
16:09:40.37700692, 4.4267E+00, 4.3333E-01, 1.4667E+01,-1.1733E+01,
16:09:40.37700697, 4.4000E+00, 4.0000E-01, 1.4533E+01,-1.1600E+01,
16:09:40.37700702, 4.4133E+00, 3.6667E-01, 1.4800E+01,-1.1467E+01,
16:09:40.37700707, 4.4400E+00, 4.6667E-01, 1.4533E+01,-1.1467E+01,
16:09:40.37700712, 4.4533E+00, 4.0000E-01, 1.4933E+01,-1.1600E+01,
16:09:40.37700717, 4.4533E+00, 3.6667E-01, 1.4933E+01,-1.1733E+01,
16:09:40.37700722, 4.4400E+00, 4.0000E-01, 1.4667E+01,-1.1733E+01,
16:09:40.37700727, 4.4133E+00, 5.0000E-01, 1.5200E+01,-1.1733E+01,
16:09:40.37700732, 4.4667E+00, 4.0000E-01, 1.5067E+01,-1.1200E+01,
16:09:40.37700737, 4.4667E+00, 4.0000E-01, 1.5467E+01,-1.1467E+01,
16:09:40.37700742, 4.4267E+00, 3.6667E-01, 1.5600E+01,-1.1467E+01,
16:09:40.37700747, 4.4133E+00, 3.6667E-01, 1.5467E+01,-1.1467E+01,
16:09:40.37700752, 4.4133E+00, 5.0000E-01, 1.5467E+01,-1.1333E+01,
16:09:40.37700757, 4.4400E+00, 4.3333E-01, 1.5467E+01,-1.1333E+01,
16:09:40.37700762, 4.4400E+00, 4.0000E-01, 1.5733E+01,-1.1467E+01,
16:09:40.37700767, 4.4400E+00, 5.0000E-01, 1.5733E+01,-1.1200E+01,
16:09:40.37700772, 4.4133E+00, 4.3333E-01, 1.5867E+01,-1.1467E+01,
16:09:40.37700777, 4.4667E+00, 4.3333E-01, 1.6133E+01,-1.1067E+01,
16:09:40.37700782, 4.4133E+00, 4.3333E-01, 1.6133E+01,-1.1200E+01,
16:09:40.37700787, 4.4000E+00, 4.3333E-01, 1.6133E+01,-1.1200E+01,
16:09:40.37700792, 4.4400E+00, 4.0000E-01, 1.6133E+01,-1.1067E+01,
16:09:40.37700797, 4.3867E+00, 5.0000E-01, 1.6800E+01,-1.1200E+01,
16:09:40.37700802, 4.4133E+00, 4.6667E-01, 1.6133E+01,-1.1200E+01,
16:09:40.37700807, 4.4133E+00, 4.3333E-01, 1.6667E+01,-1.1067E+01,
16:09:40.37700812, 4.4267E+00, 4.6667E-01, 1.6400E+01,-1.0933E+01,
16:09:40.37700817, 4.4267E+00, 3.6667E-01, 1.6667E+01,-1.1200E+01,
16:09:40.37700822, 4.4267E+00, 4.0000E-01, 1.6933E+01,-1.0800E+01,
16:09:40.37700827, 4.4133E+00, 3.6667E-01, 1.6667E+01,-1.1067E+01,
16:09:40.37700832, 4.4133E+00, 4.0000E-01, 1.7200E+01,-1.0933E+01,
16:09:40.37700837, 4.4133E+00, 4.6667E-01, 1.6933E+01,-1.0933E+01,
16:09:40.37700842, 4.3867E+00, 4.3333E-01, 1.6933E+01,-1.0933E+01,
16:09:40.37700847, 4.4400E+00, 4.0000E-01, 1.7067E+01,-1.0933E+01,
16:09:40.37700852, 4.4400E+00, 4.3333E-01, 1.7200E+01,-1.0667E+01,
16:09:40.37700857, 4.4400E+00, 4.3333E-01, 1.7067E+01,-1.0800E+01,
16:09:40.37700862, 4.4400E+00, 4.3333E-01, 1.7333E+01,-1.0267E+01,
16:09:40.37700867, 4.4400E+00, 4.0000E-01, 1.7600E+01,-1.0400E+01,
16:09:40.37700872, 4.4400E+00, 5.0000E-01, 1.7600E+01,-1.0000E+01,
16:09:40.37700877, 4.4133E+00, 4.0000E-01, 1.8000E+01,-1.0533E+01,
16:09:40.37700882, 4.4267E+00, 3.6667E-01, 1.7733E+01,-1.0533E+01,
16:09:40.37700887, 4.4400E+00, 4.0000E-01, 1.7867E+01,-1.0133E+01,
16:09:40.37700892, 4.3867E+00, 4.0000E-01, 1.8267E+01,-1.0000E+01,
16:09:40.37700897, 4.4133E+00, 4.3333E-01, 1.8000E+01,-1.0267E+01,
16:09:40.37700902, 4.4133E+00, 4.0000E-01, 1.8400E+01,-1.0267E+01,
16:09:40.37700907, 4.4267E+00, 4.6667E-01, 1.8267E+01,-1.0267E+01,
16:09:40.37700912, 4.4133E+00, 4.3333E-01, 1.8533E+01,-9.8667E+00,
16:09:40.37700917, 4.4533E+00, 4.3333E-01, 1.8533E+01,-9.8667E+00,
16:09:40.37700922, 4.4400E+00, 4.3333E-01, 1.8400E+01,-9.7333E+00,
16:09:40.37700927, 4.4267E+00, 4.3333E-01, 1.8667E+01,-9.7333E+00,
16:09:40.37700932, 4.4267E+00, 4.6667E-01, 1.8933E+01,-9.7333E+00,
16:09:40.37700937, 4.4267E+00, 3.6667E-01, 1.8800E+01,-9.6000E+00,
16:09:40.37700942, 4.4267E+00, 4.6667E-01, 1.8933E+01,-9.6000E+00,
16:09:40.37700947, 4.4133E+00, 4.6667E-01, 1.8667E+01,-9.4667E+00,
16:09:40.37700952, 4.4133E+00, 4.0000E-01, 1.8800E+01,-9.6000E+00,
16:09:40.37700957, 4.4533E+00, 5.0000E-01, 1.8933E+01,-9.3333E+00,
16:09:40.37700962, 4.4133E+00, 4.3333E-01, 1.9333E+01,-9.0667E+00,
16:09:40.37700967, 4.4667E+00, 4.3333E-01, 1.9067E+01,-9.4667E+00,
16:09:40.37700972, 4.4400E+00, 4.6667E-01, 1.9200E+01,-8.9333E+00,
16:09:40.37700977, 4.4133E+00, 4.3333E-01, 1.9600E+01,-9.0667E+00,
16:09:40.37700982, 4.4267E+00, 4.3333E-01, 1.9867E+01,-9.2000E+00,
16:09:40.37700987, 4.4267E+00, 4.3333E-01, 1.9600E+01,-8.9333E+00,
16:09:40.37700992, 4.4400E+00, 3.6667E-01, 1.9600E+01,-8.8000E+00,
16:09:40.37700997, 4.4267E+00, 4.3333E-01, 1.9733E+01,-9.0667E+00,
16:09:40.37701002, 4.4400E+00, 4.6667E-01, 1.9600E+01,-8.8000E+00,
16:09:40.37701007, 4.4267E+00, 4.6667E-01, 1.9867E+01,-8.5333E+00,
16:09:40.37701012, 4.4267E+00, 4.0000E-01, 1.9867E+01,-8.5333E+00,
16:09:40.37701017, 4.4400E+00, 5.0000E-01, 1.9867E+01,-8.8000E+00,
16:09:40.37701022, 4.4533E+00, 4.3333E-01, 2.0267E+01,-8.2667E+00,
16:09:40.37701027, 4.4133E+00, 4.3333E-01, 2.0400E+01,-8.2667E+00,
16:09:40.37701032, 4.4133E+00, 5.0000E-01, 2.0267E+01,-8.2667E+00,
16:09:40.37701037, 4.4267E+00, 4.3333E-01, 2.0400E+01,-8.1333E+00,
16:09:40.37701042, 4.4400E+00, 4.3333E-01, 2.0533E+01,-8.2667E+00,
16:09:40.37701047, 4.4267E+00, 4.6667E-01, 2.0400E+01,-7.8667E+00,
16:09:40.37701052, 4.4133E+00, 4.3333E-01, 2.0533E+01,-8.1333E+00,
16:09:40.37701057, 4.4267E+00, 4.3333E-01, 2.0667E+01,-7.8667E+00,
16:09:40.37701062, 4.4667E+00, 4.6667E-01, 2.0533E+01,-7.8667E+00,
16:09:40.37701067, 4.4267E+00, 4.0000E-01, 2.1200E+01,-7.8667E+00,
16:09:40.37701072, 4.4133E+00, 4.6667E-01, 2.0800E+01,-7.8667E+00,
16:09:40.37701077, 4.4267E+00, 4.0000E-01, 2.1067E+01,-7.6000E+00,
16:09:40.37701082, 4.4400E+00, 4.3333E-01, 2.1200E+01,-7.7333E+00,
16:09:40.37701087, 4.4267E+00, 3.6667E-01, 2.0667E+01,-7.4667E+00,
16:09:40.37701092, 4.4400E+00, 3.6667E-01, 2.1200E+01,-7.3333E+00,
16:09:40.37701097, 4.4400E+00, 4.0000E-01, 2.1333E+01,-7.0667E+00,
16:09:40.37701102, 4.4133E+00, 4.0000E-01, 2.1467E+01,-6.8000E+00,
16:09:40.37701107, 4.4400E+00, 4.3333E-01, 2.1600E+01,-6.6667E+00,
16:09:40.37701112, 4.4400E+00, 4.3333E-01, 2.1200E+01,-7.4667E+00,
16:09:40.37701117, 4.4400E+00, 4.3333E-01, 2.1867E+01,-6.8000E+00,
16:09:40.37701122, 4.4800E+00, 3.6667E-01, 2.1600E+01,-6.6667E+00,
16:09:40.37701127, 4.4400E+00, 3.6667E-01, 2.1867E+01,-6.6667E+00,
16:09:40.37701132, 4.4400E+00, 4.6667E-01, 2.1867E+01,-6.4000E+00,
16:09:40.37701137, 4.4267E+00, 4.6667E-01, 2.2267E+01,-6.6667E+00,
16:09:40.37701142, 4.4800E+00, 3.6667E-01, 2.2133E+01,-6.5333E+00,
16:09:40.37701147, 4.4400E+00, 3.6667E-01, 2.2400E+01,-6.2667E+00,
16:09:40.37701152, 4.4533E+00, 4.6667E-01, 2.2400E+01,-6.1333E+00,
16:09:40.37701157, 4.4800E+00, 4.3333E-01, 2.2133E+01,-6.0000E+00,
16:09:40.37701162, 4.4400E+00, 4.6667E-01, 2.2400E+01,-6.1333E+00,
16:09:40.37701167, 4.4400E+00, 4.3333E-01, 2.2533E+01,-5.8667E+00,
16:09:40.37701172, 4.4400E+00, 4.6667E-01, 2.2800E+01,-6.0000E+00,
16:09:40.37701177, 4.4267E+00, 4.0000E-01, 2.2933E+01,-5.7333E+00,
16:09:40.37701182, 4.4400E+00, 4.3333E-01, 2.2800E+01,-5.3333E+00,
16:09:40.37701187, 4.4267E+00, 4.3333E-01, 2.2667E+01,-5.4667E+00,
16:09:40.37701192, 4.4400E+00, 4.0000E-01, 2.2933E+01,-5.8667E+00,
16:09:40.37701197, 4.4000E+00, 4.0000E-01, 2.2800E+01,-5.2000E+00,
16:09:40.37701202, 4.4400E+00, 3.3333E-01, 2.2800E+01,-5.4667E+00,
16:09:40.37701207, 4.4133E+00, 4.0000E-01, 2.3333E+01,-5.2000E+00,
16:09:40.37701212, 4.4133E+00, 4.0000E-01, 2.3333E+01,-5.2000E+00,
16:09:40.37701217, 4.4000E+00, 3.6667E-01, 2.3733E+01,-5.2000E+00,
16:09:40.37701222, 4.4400E+00, 4.0000E-01, 2.3600E+01,-4.9333E+00,
16:09:40.37701227, 4.4400E+00, 4.3333E-01, 2.3600E+01,-4.9333E+00,
16:09:40.37701232, 4.4133E+00, 3.6667E-01, 2.3467E+01,-4.8000E+00,
16:09:40.37701237, 4.4667E+00, 3.3333E-01, 2.3733E+01,-4.6667E+00,
16:09:40.37701242, 4.4533E+00, 4.0000E-01, 2.3733E+01,-4.8000E+00,
16:09:40.37701247, 4.4533E+00, 4.3333E-01, 2.3867E+01,-4.5333E+00,
16:09:40.37701252, 4.4400E+00, 3.6667E-01, 2.3867E+01,-4.4000E+00,
16:09:40.37701257, 4.4667E+00, 3.3333E-01, 2.4000E+01,-4.5333E+00,
16:09:40.37701262, 4.4400E+00, 4.6667E-01, 2.4000E+01,-4.1333E+00,
16:09:40.37701267, 4.4267E+00, 4.0000E-01, 2.4267E+01,-4.1333E+00,
16:09:40.37701272, 4.4267E+00, 4.0000E-01, 2.4267E+01,-4.1333E+00,
16:09:40.37701277, 4.4400E+00, 4.0000E-01, 2.4400E+01,-4.0000E+00,
16:09:40.37701282, 4.4533E+00, 4.3333E-01, 2.4400E+01,-4.0000E+00,
16:09:40.37701287, 4.4267E+00, 4.0000E-01, 2.4400E+01,-3.8667E+00,
16:09:40.37701292, 4.4133E+00, 4.3333E-01, 2.4400E+01,-3.6000E+00,
16:09:40.37701297, 4.4800E+00, 4.3333E-01, 2.4800E+01,-3.7333E+00,
16:09:40.37701302, 4.4667E+00, 4.0000E-01, 2.4933E+01,-3.7333E+00,
16:09:40.37701307, 4.4400E+00, 3.0000E-01, 2.4667E+01,-3.6000E+00,
16:09:40.37701312, 4.4400E+00, 4.3333E-01, 2.5200E+01,-3.4667E+00,
16:09:40.37701317, 4.4400E+00, 4.3333E-01, 2.5200E+01,-3.0667E+00,
16:09:40.37701322, 4.4133E+00, 4.3333E-01, 2.5200E+01,-3.0667E+00,
16:09:40.37701327, 4.4400E+00, 4.0000E-01, 2.5333E+01,-2.9333E+00,
16:09:40.37701332, 4.4400E+00, 4.0000E-01, 2.5333E+01,-2.9333E+00,
16:09:40.37701337, 4.4533E+00, 4.0000E-01, 2.5067E+01,-3.0667E+00,
16:09:40.37701342, 4.4267E+00, 4.6667E-01, 2.5333E+01,-2.2667E+00,
16:09:40.37701347, 4.4400E+00, 3.6667E-01, 2.5333E+01,-2.8000E+00,
16:09:40.37701352, 4.4667E+00, 3.6667E-01, 2.5467E+01,-2.5333E+00,
16:09:40.37701357, 4.4267E+00, 3.6667E-01, 2.5467E+01,-2.2667E+00,
16:09:40.37701362, 4.4533E+00, 4.0000E-01, 2.6000E+01,-2.2667E+00,
16:09:40.37701367, 4.4533E+00, 3.0000E-01, 2.5867E+01,-2.2667E+00,
16:09:40.37701372, 4.4400E+00, 4.6667E-01, 2.6267E+01,-2.2667E+00,
16:09:40.37701377, 4.4400E+00, 4.3333E-01, 2.6000E+01,-2.2667E+00,
16:09:40.37701382, 4.4000E+00, 3.3333E-01, 2.5600E+01,-1.8667E+00,
16:09:40.37701387, 4.4533E+00, 4.0000E-01, 2.6533E+01,-1.7333E+00,
16:09:40.37701392, 4.4000E+00, 3.6667E-01, 2.6133E+01,-1.7333E+00,
16:09:40.37701397, 4.4133E+00, 4.3333E-01, 2.6267E+01,-1.4667E+00,
16:09:40.37701402, 4.4533E+00, 3.6667E-01, 2.6533E+01,-1.6000E+00,
16:09:40.37701407, 4.4533E+00, 3.6667E-01, 2.6800E+01,-1.2000E+00,
16:09:40.37701412, 4.4400E+00, 3.6667E-01, 2.6667E+01,-1.6000E+00,
16:09:40.37701417, 4.4267E+00, 3.6667E-01, 2.6533E+01,-1.2000E+00,
16:09:40.37701422, 4.4533E+00, 4.0000E-01, 2.6933E+01,-1.2000E+00,
16:09:40.37701427, 4.4133E+00, 5.0000E-01, 2.6667E+01,-8.0000E-01,
16:09:40.37701432, 4.4400E+00, 4.6667E-01, 2.7067E+01,-1.0667E+00,
16:09:40.37701437, 4.4400E+00, 4.0000E-01, 2.6667E+01,-8.0000E-01,
16:09:40.37701442, 4.4800E+00, 5.0000E-01, 2.7200E+01,-8.0000E-01,
16:09:40.37701447, 4.4400E+00, 3.3333E-01, 2.7200E+01,-8.0000E-01,
16:09:40.37701452, 4.4533E+00, 3.3333E-01, 2.7333E+01,-8.0000E-01,
16:09:40.37701457, 4.4400E+00, 3.6667E-01, 2.7467E+01,-6.6667E-01,
16:09:40.37701462, 4.4400E+00, 4.6667E-01, 2.7467E+01,-6.6667E-01,
16:09:40.37701467, 4.4267E+00, 4.0000E-01, 2.7333E+01,-5.3333E-01,
16:09:40.37701472, 4.4400E+00, 4.0000E-01, 2.7867E+01,-2.6667E-01,
16:09:40.37701477, 4.4533E+00, 4.0000E-01, 2.7733E+01,-1.3333E-01,
16:09:40.37701482, 4.4400E+00, 4.6667E-01, 2.7600E+01, 0.0000E+00,
16:09:40.37701487, 4.4267E+00, 3.3333E-01, 2.7867E+01, 1.3333E-01,
16:09:40.37701492, 4.4667E+00, 4.0000E-01, 2.8000E+01, 4.0000E-01,
16:09:40.37701497, 4.4667E+00, 3.6667E-01, 2.8000E+01, 4.0000E-01,
16:09:40.37701502, 4.4400E+00, 4.0000E-01, 2.8000E+01, 4.0000E-01,
16:09:40.37701507, 4.4400E+00, 4.3333E-01, 2.7867E+01, 5.3333E-01,
16:09:40.37701512, 4.4267E+00, 3.6667E-01, 2.8400E+01, 6.6667E-01,
16:09:40.37701517, 4.4400E+00, 3.3333E-01, 2.8000E+01, 8.0000E-01,
16:09:40.37701522, 4.4533E+00, 4.0000E-01, 2.8267E+01, 6.6667E-01,
16:09:40.37701527, 4.4267E+00, 4.0000E-01, 2.8667E+01, 8.0000E-01,
16:09:40.37701532, 4.4533E+00, 4.0000E-01, 2.8667E+01, 9.3333E-01,
16:09:40.37701537, 4.4400E+00, 4.3333E-01, 2.8533E+01, 1.2000E+00,
16:09:40.37701542, 4.4533E+00, 4.3333E-01, 2.8667E+01, 1.0667E+00,
16:09:40.37701547, 4.4533E+00, 4.3333E-01, 2.8667E+01, 1.0667E+00,
16:09:40.37701552, 4.4667E+00, 3.6667E-01, 2.8933E+01, 1.2000E+00,
16:09:40.37701557, 4.3867E+00, 4.0000E-01, 2.8933E+01, 1.3333E+00,
16:09:40.37701562, 4.4667E+00, 3.3333E-01, 2.9467E+01, 1.3333E+00,
16:09:40.37701567, 4.4400E+00, 4.3333E-01, 2.9467E+01, 1.7333E+00,
16:09:40.37701572, 4.4267E+00, 4.0000E-01, 2.9467E+01, 1.6000E+00,
16:09:40.37701577, 4.4400E+00, 4.3333E-01, 2.9333E+01, 1.7333E+00,
16:09:40.37701582, 4.4267E+00, 4.6667E-01, 2.9467E+01, 1.8667E+00,
16:09:40.37701587, 4.4400E+00, 3.6667E-01, 2.9467E+01, 1.8667E+00,
16:09:40.37701592, 4.4533E+00, 3.6667E-01, 2.9333E+01, 1.8667E+00,
16:09:40.37701597, 4.4667E+00, 4.3333E-01, 2.9600E+01, 2.2667E+00,
16:09:40.37701602, 4.4400E+00, 4.0000E-01, 2.9600E+01, 2.0000E+00,
16:09:40.37701607, 4.4267E+00, 4.3333E-01, 3.0000E+01, 2.2667E+00,
16:09:40.37701612, 4.4267E+00, 4.6667E-01, 3.0000E+01, 2.2667E+00,
16:09:40.37701617, 4.4267E+00, 4.6667E-01, 3.0133E+01, 2.2667E+00,
16:09:40.37701622, 4.4667E+00, 3.3333E-01, 3.0133E+01, 2.5333E+00,
16:09:40.37701627, 4.4267E+00, 4.6667E-01, 3.0133E+01, 2.6667E+00,
16:09:40.37701632, 4.4133E+00, 4.3333E-01, 3.0000E+01, 2.9333E+00,
16:09:40.37701637, 4.4267E+00, 4.3333E-01, 3.0133E+01, 2.5333E+00,
16:09:40.37701642, 4.4533E+00, 4.3333E-01, 3.0533E+01, 2.9333E+00,
16:09:40.37701647, 4.4533E+00, 4.3333E-01, 3.0267E+01, 2.6667E+00,
16:09:40.37701652, 4.4267E+00, 4.3333E-01, 3.0667E+01, 2.9333E+00,
16:09:40.37701657, 4.4533E+00, 5.0000E-01, 3.0800E+01, 2.8000E+00,
16:09:40.37701662, 4.4533E+00, 3.3333E-01, 3.0667E+01, 3.2000E+00,
16:09:40.37701667, 4.4400E+00, 4.6667E-01, 3.0533E+01, 2.9333E+00,
16:09:40.37701672, 4.4267E+00, 4.3333E-01, 3.0667E+01, 3.0667E+00,
16:09:40.37701677, 4.4533E+00, 4.0000E-01, 3.0800E+01, 3.2000E+00,
16:09:40.37701682, 4.4267E+00, 4.3333E-01, 3.0800E+01, 3.4667E+00,
16:09:40.37701687, 4.4400E+00, 4.3333E-01, 3.1067E+01, 3.7333E+00,
16:09:40.37701692, 4.4400E+00, 4.0000E-01, 3.0933E+01, 3.6000E+00,
16:09:40.37701697, 4.4533E+00, 5.0000E-01, 3.1067E+01, 3.7333E+00,
16:09:40.37701702, 4.4400E+00, 4.0000E-01, 3.1600E+01, 4.0000E+00,
16:09:40.37701707, 4.4133E+00, 4.3333E-01, 3.1333E+01, 3.8667E+00,
16:09:40.37701712, 4.4533E+00, 4.0000E-01, 3.1867E+01, 3.7333E+00,
16:09:40.37701717, 4.4533E+00, 4.3333E-01, 3.1733E+01, 3.8667E+00,
16:09:40.37701722, 4.4267E+00, 3.3333E-01, 3.2000E+01, 3.7333E+00,
16:09:40.37701727, 4.4400E+00, 3.6667E-01, 3.1467E+01, 4.2667E+00,
16:09:40.37701732, 4.4667E+00, 4.3333E-01, 3.1600E+01, 4.1333E+00,
16:09:40.37701737, 4.4133E+00, 4.6667E-01, 3.1867E+01, 4.2667E+00,
16:09:40.37701742, 4.4400E+00, 4.0000E-01, 3.2133E+01, 4.2667E+00,
16:09:40.37701747, 4.4400E+00, 3.3333E-01, 3.2133E+01, 4.1333E+00,
16:09:40.37701752, 4.4667E+00, 3.6667E-01, 3.2133E+01, 4.4000E+00,
16:09:40.37701757, 4.4133E+00, 4.6667E-01, 3.2267E+01, 4.4000E+00,
16:09:40.37701762, 4.4267E+00, 4.3333E-01, 3.2533E+01, 4.2667E+00,
16:09:40.37701767, 4.4400E+00, 4.3333E-01, 3.2400E+01, 4.8000E+00,
16:09:40.37701772, 4.4400E+00, 4.3333E-01, 3.2400E+01, 4.6667E+00,
16:09:40.37701777, 4.4400E+00, 4.6667E-01, 3.2400E+01, 5.0667E+00,
16:09:40.37701782, 4.4533E+00, 3.3333E-01, 3.2533E+01, 4.9333E+00,
16:09:40.37701787, 4.4400E+00, 3.6667E-01, 3.2800E+01, 5.0667E+00,
16:09:40.37701792, 4.4400E+00, 5.0000E-01, 3.2800E+01, 5.2000E+00,
16:09:40.37701797, 4.4400E+00, 4.3333E-01, 3.2933E+01, 5.3333E+00,
16:09:40.37701802, 4.4267E+00, 5.0000E-01, 3.3067E+01, 5.2000E+00,
16:09:40.37701807, 4.4400E+00, 3.6667E-01, 3.3200E+01, 5.2000E+00,
16:09:40.37701812, 4.4400E+00, 4.6667E-01, 3.3067E+01, 5.3333E+00,
16:09:40.37701817, 4.4533E+00, 4.6667E-01, 3.2800E+01, 5.4667E+00,
16:09:40.37701822, 4.4267E+00, 4.3333E-01, 3.3467E+01, 5.4667E+00,
16:09:40.37701827, 4.4400E+00, 4.3333E-01, 3.3200E+01, 5.4667E+00,
16:09:40.37701832, 4.4667E+00, 3.0000E-01, 3.3600E+01, 5.6000E+00,
16:09:40.37701837, 4.4667E+00, 5.0000E-01, 3.3467E+01, 5.7333E+00,
16:09:40.37701842, 4.4267E+00, 4.0000E-01, 3.3467E+01, 5.3333E+00,
16:09:40.37701847, 4.4400E+00, 4.6667E-01, 3.3600E+01, 6.1333E+00,
16:09:40.37701852, 4.4400E+00, 4.3333E-01, 3.3733E+01, 5.7333E+00,
16:09:40.37701857, 4.4533E+00, 4.6667E-01, 3.3867E+01, 5.8667E+00,
16:09:40.37701862, 4.4400E+00, 4.3333E-01, 3.3867E+01, 5.8667E+00,
16:09:40.37701867, 4.4400E+00, 4.3333E-01, 3.3600E+01, 6.0000E+00,
16:09:40.37701872, 4.4533E+00, 4.3333E-01, 3.4000E+01, 6.1333E+00,
16:09:40.37701877, 4.4667E+00, 4.6667E-01, 3.4267E+01, 6.1333E+00,
16:09:40.37701882, 4.4400E+00, 4.3333E-01, 3.4400E+01, 6.1333E+00,
16:09:40.37701887, 4.4533E+00, 4.3333E-01, 3.4267E+01, 5.8667E+00,
16:09:40.37701892, 4.4267E+00, 4.0000E-01, 3.4533E+01, 6.4000E+00,
16:09:40.37701897, 4.4400E+00, 4.3333E-01, 3.4533E+01, 6.4000E+00,
16:09:40.37701902, 4.4400E+00, 4.6667E-01, 3.4800E+01, 6.4000E+00,
16:09:40.37701907, 4.4267E+00, 4.3333E-01, 3.4667E+01, 6.2667E+00,
16:09:40.37701912, 4.4533E+00, 3.3333E-01, 3.4667E+01, 6.6667E+00,
16:09:40.37701917, 4.4400E+00, 4.6667E-01, 3.4933E+01, 6.6667E+00,
16:09:40.37701922, 4.4400E+00, 4.3333E-01, 3.4933E+01, 6.6667E+00,
16:09:40.37701927, 4.4400E+00, 4.0000E-01, 3.4800E+01, 6.6667E+00,
16:09:40.37701932, 4.4400E+00, 3.6667E-01, 3.4933E+01, 6.9333E+00,
16:09:40.37701937, 4.4667E+00, 4.6667E-01, 3.4933E+01, 6.6667E+00,
16:09:40.37701942, 4.4533E+00, 4.0000E-01, 3.5333E+01, 6.6667E+00,
